time	 C45e	 C47e	 C49e	 B62e	 B64e	 B66e	 B68e	 C45s	 C47s	 C49s	 B62s	 B64s	 B66s	 B68s	 C45i	 C47i	 C49i	 B62i	 B64i	 B66i	 B68i
1341.43	 1.714E-10	 6.465E-10	 7.235E-10	 1.127E-08	 4.892E-08	 1.080E-07	 8.031E-08	 1.308E-09	 1.783E-10	 5.455E-11	 2.010E-07	 2.945E-08	 1.378E-08	 4.188E-09	 1.471E-09	 6.477E-11	 5.729E-12	 2.329E-07	 1.353E-08	 1.749E-09	 2.350E-10
1347.49	 1.734E-10	 6.467E-10	 7.213E-10	 1.154E-08	 4.906E-08	 1.079E-07	 7.999E-08	 1.309E-09	 1.776E-10	 5.438E-11	 2.012E-07	 2.932E-08	 1.375E-08	 4.172E-09	 1.476E-09	 5.987E-11	 5.646E-12	 2.341E-07	 1.238E-08	 1.705E-09	 2.366E-10
1353.54	 1.754E-10	 6.469E-10	 7.191E-10	 1.181E-08	 4.920E-08	 1.078E-07	 7.966E-08	 1.310E-09	 1.771E-10	 5.421E-11	 2.014E-07	 2.921E-08	 1.372E-08	 4.155E-09	 1.479E-09	 5.633E-11	 5.643E-12	 2.350E-07	 1.152E-08	 1.698E-09	 2.389E-10
1359.59	 1.773E-10	 6.471E-10	 7.169E-10	 1.209E-08	 4.933E-08	 1.077E-07	 7.934E-08	 1.311E-09	 1.766E-10	 5.405E-11	 2.015E-07	 2.912E-08	 1.369E-08	 4.138E-09	 1.482E-09	 5.353E-11	 5.640E-12	 2.357E-07	 1.085E-08	 1.694E-09	 2.401E-10
1365.65	 1.793E-10	 6.473E-10	 7.147E-10	 1.236E-08	 4.947E-08	 1.076E-07	 7.902E-08	 1.311E-09	 1.761E-10	 5.388E-11	 2.016E-07	 2.904E-08	 1.366E-08	 4.121E-09	 1.485E-09	 5.101E-11	 5.584E-12	 2.363E-07	 1.025E-08	 1.671E-09	 2.389E-10
1371.70	 1.813E-10	 6.475E-10	 7.125E-10	 1.263E-08	 4.961E-08	 1.075E-07	 7.870E-08	 1.312E-09	 1.756E-10	 5.371E-11	 2.018E-07	 2.896E-08	 1.363E-08	 4.105E-09	 1.487E-09	 4.892E-11	 5.517E-12	 2.368E-07	 9.769E-09	 1.645E-09	 2.369E-10
1377.76	 1.833E-10	 6.477E-10	 7.103E-10	 1.291E-08	 4.974E-08	 1.074E-07	 7.838E-08	 1.313E-09	 1.753E-10	 5.355E-11	 2.019E-07	 2.890E-08	 1.360E-08	 4.088E-09	 1.488E-09	 4.740E-11	 5.482E-12	 2.372E-07	 9.411E-09	 1.633E-09	 2.356E-10
1383.81	 1.852E-10	 6.479E-10	 7.082E-10	 1.318E-08	 4.988E-08	 1.073E-07	 7.806E-08	 1.313E-09	 1.749E-10	 5.338E-11	 2.020E-07	 2.885E-08	 1.357E-08	 4.071E-09	 1.490E-09	 4.603E-11	 5.430E-12	 2.375E-07	 9.096E-09	 1.615E-09	 2.334E-10
1389.86	 1.872E-10	 6.481E-10	 7.060E-10	 1.345E-08	 5.001E-08	 1.072E-07	 7.775E-08	 1.314E-09	 1.745E-10	 5.322E-11	 2.021E-07	 2.879E-08	 1.354E-08	 4.055E-09	 1.491E-09	 4.474E-11	 5.363E-12	 2.378E-07	 8.805E-09	 1.592E-09	 2.306E-10
1395.92	 1.892E-10	 6.483E-10	 7.039E-10	 1.373E-08	 5.015E-08	 1.072E-07	 7.743E-08	 1.314E-09	 1.742E-10	 5.305E-11	 2.022E-07	 2.874E-08	 1.351E-08	 4.038E-09	 1.492E-09	 4.385E-11	 5.319E-12	 2.381E-07	 8.601E-09	 1.578E-09	 2.286E-10
1401.97	 1.911E-10	 6.485E-10	 7.017E-10	 1.400E-08	 5.028E-08	 1.071E-07	 7.712E-08	 1.315E-09	 1.739E-10	 5.289E-11	 2.023E-07	 2.870E-08	 1.348E-08	 4.022E-09	 1.493E-09	 4.307E-11	 5.283E-12	 2.382E-07	 8.425E-09	 1.566E-09	 2.269E-10
1408.02	 1.931E-10	 6.486E-10	 6.996E-10	 1.427E-08	 5.041E-08	 1.070E-07	 7.681E-08	 1.315E-09	 1.736E-10	 5.273E-11	 2.023E-07	 2.866E-08	 1.345E-08	 4.006E-09	 1.494E-09	 4.237E-11	 5.255E-12	 2.384E-07	 8.261E-09	 1.557E-09	 2.258E-10
1414.08	 1.951E-10	 6.488E-10	 6.975E-10	 1.454E-08	 5.055E-08	 1.069E-07	 7.650E-08	 1.315E-09	 1.733E-10	 5.257E-11	 2.024E-07	 2.862E-08	 1.342E-08	 3.989E-09	 1.494E-09	 4.183E-11	 5.232E-12	 2.385E-07	 8.139E-09	 1.550E-09	 2.246E-10
1420.13	 1.970E-10	 6.489E-10	 6.953E-10	 1.482E-08	 5.068E-08	 1.068E-07	 7.619E-08	 1.316E-09	 1.730E-10	 5.241E-11	 2.025E-07	 2.858E-08	 1.339E-08	 3.973E-09	 1.495E-09	 4.141E-11	 5.214E-12	 2.386E-07	 8.041E-09	 1.545E-09	 2.237E-10
1426.18	 1.990E-10	 6.491E-10	 6.932E-10	 1.509E-08	 5.081E-08	 1.067E-07	 7.588E-08	 1.316E-09	 1.728E-10	 5.225E-11	 2.026E-07	 2.855E-08	 1.337E-08	 3.957E-09	 1.495E-09	 4.106E-11	 5.205E-12	 2.387E-07	 7.958E-09	 1.543E-09	 2.232E-10
1432.24	 2.009E-10	 6.493E-10	 6.911E-10	 1.536E-08	 5.094E-08	 1.066E-07	 7.557E-08	 1.317E-09	 1.725E-10	 5.209E-11	 2.027E-07	 2.851E-08	 1.334E-08	 3.941E-09	 1.495E-09	 4.069E-11	 5.192E-12	 2.388E-07	 7.872E-09	 1.540E-09	 2.225E-10
1438.29	 2.029E-10	 6.494E-10	 6.890E-10	 1.563E-08	 5.107E-08	 1.065E-07	 7.526E-08	 1.317E-09	 1.722E-10	 5.193E-11	 2.027E-07	 2.848E-08	 1.331E-08	 3.925E-09	 1.496E-09	 4.033E-11	 5.174E-12	 2.389E-07	 7.791E-09	 1.535E-09	 2.215E-10
1444.34	 2.049E-10	 6.495E-10	 6.869E-10	 1.591E-08	 5.120E-08	 1.064E-07	 7.496E-08	 1.318E-09	 1.720E-10	 5.177E-11	 2.028E-07	 2.844E-08	 1.328E-08	 3.909E-09	 1.496E-09	 4.004E-11	 5.157E-12	 2.390E-07	 7.724E-09	 1.531E-09	 2.206E-10
1450.40	 2.068E-10	 6.497E-10	 6.848E-10	 1.618E-08	 5.133E-08	 1.063E-07	 7.466E-08	 1.318E-09	 1.717E-10	 5.162E-11	 2.029E-07	 2.841E-08	 1.325E-08	 3.894E-09	 1.496E-09	 3.981E-11	 5.142E-12	 2.390E-07	 7.671E-09	 1.527E-09	 2.198E-10
1456.45	 2.088E-10	 6.498E-10	 6.827E-10	 1.645E-08	 5.146E-08	 1.062E-07	 7.435E-08	 1.318E-09	 1.715E-10	 5.146E-11	 2.030E-07	 2.838E-08	 1.322E-08	 3.878E-09	 1.497E-09	 3.963E-11	 5.129E-12	 2.391E-07	 7.633E-09	 1.524E-09	 2.190E-10
1462.50	 2.107E-10	 6.499E-10	 6.807E-10	 1.672E-08	 5.159E-08	 1.061E-07	 7.405E-08	 1.319E-09	 1.713E-10	 5.130E-11	 2.031E-07	 2.835E-08	 1.319E-08	 3.862E-09	 1.497E-09	 3.953E-11	 5.118E-12	 2.391E-07	 7.610E-09	 1.522E-09	 2.182E-10
1468.56	 2.127E-10	 6.501E-10	 6.786E-10	 1.699E-08	 5.171E-08	 1.060E-07	 7.375E-08	 1.319E-09	 1.710E-10	 5.115E-11	 2.031E-07	 2.832E-08	 1.317E-08	 3.846E-09	 1.497E-09	 3.948E-11	 5.109E-12	 2.391E-07	 7.600E-09	 1.520E-09	 2.176E-10
1474.61	 2.146E-10	 6.502E-10	 6.765E-10	 1.727E-08	 5.184E-08	 1.059E-07	 7.346E-08	 1.320E-09	 1.708E-10	 5.099E-11	 2.032E-07	 2.829E-08	 1.314E-08	 3.831E-09	 1.497E-09	 3.949E-11	 5.102E-12	 2.391E-07	 7.605E-09	 1.519E-09	 2.170E-10
1480.66	 2.165E-10	 6.503E-10	 6.745E-10	 1.754E-08	 5.197E-08	 1.058E-07	 7.316E-08	 1.320E-09	 1.706E-10	 5.084E-11	 2.033E-07	 2.826E-08	 1.311E-08	 3.815E-09	 1.497E-09	 3.938E-11	 5.088E-12	 2.391E-07	 7.581E-09	 1.516E-09	 2.161E-10
1486.72	 2.185E-10	 6.504E-10	 6.724E-10	 1.781E-08	 5.210E-08	 1.057E-07	 7.286E-08	 1.320E-09	 1.703E-10	 5.068E-11	 2.033E-07	 2.824E-08	 1.308E-08	 3.800E-09	 1.497E-09	 3.928E-11	 5.074E-12	 2.392E-07	 7.562E-09	 1.513E-09	 2.153E-10
1492.77	 2.204E-10	 6.505E-10	 6.704E-10	 1.808E-08	 5.222E-08	 1.056E-07	 7.257E-08	 1.321E-09	 1.701E-10	 5.053E-11	 2.034E-07	 2.821E-08	 1.305E-08	 3.785E-09	 1.497E-09	 3.921E-11	 5.060E-12	 2.392E-07	 7.548E-09	 1.510E-09	 2.145E-10
1498.83	 2.224E-10	 6.506E-10	 6.683E-10	 1.835E-08	 5.235E-08	 1.055E-07	 7.227E-08	 1.321E-09	 1.699E-10	 5.038E-11	 2.035E-07	 2.818E-08	 1.302E-08	 3.769E-09	 1.497E-09	 3.915E-11	 5.046E-12	 2.392E-07	 7.537E-09	 1.506E-09	 2.137E-10
1504.88	 2.243E-10	 6.507E-10	 6.663E-10	 1.862E-08	 5.247E-08	 1.054E-07	 7.198E-08	 1.321E-09	 1.696E-10	 5.022E-11	 2.036E-07	 2.815E-08	 1.300E-08	 3.754E-09	 1.497E-09	 3.911E-11	 5.033E-12	 2.392E-07	 7.531E-09	 1.503E-09	 2.128E-10
1510.93	 2.262E-10	 6.508E-10	 6.643E-10	 1.889E-08	 5.260E-08	 1.053E-07	 7.169E-08	 1.322E-09	 1.694E-10	 5.007E-11	 2.036E-07	 2.812E-08	 1.297E-08	 3.739E-09	 1.497E-09	 3.908E-11	 5.019E-12	 2.392E-07	 7.530E-09	 1.500E-09	 2.120E-10
1516.99	 2.282E-10	 6.509E-10	 6.622E-10	 1.917E-08	 5.272E-08	 1.052E-07	 7.140E-08	 1.322E-09	 1.692E-10	 4.992E-11	 2.037E-07	 2.810E-08	 1.294E-08	 3.724E-09	 1.497E-09	 3.908E-11	 5.005E-12	 2.392E-07	 7.532E-09	 1.496E-09	 2.111E-10
1523.04	 2.301E-10	 6.510E-10	 6.602E-10	 1.944E-08	 5.284E-08	 1.051E-07	 7.111E-08	 1.323E-09	 1.689E-10	 4.976E-11	 2.038E-07	 2.807E-08	 1.291E-08	 3.709E-09	 1.497E-09	 3.906E-11	 4.990E-12	 2.392E-07	 7.531E-09	 1.493E-09	 2.103E-10
1529.09	 2.320E-10	 6.511E-10	 6.582E-10	 1.971E-08	 5.297E-08	 1.050E-07	 7.082E-08	 1.323E-09	 1.687E-10	 4.961E-11	 2.038E-07	 2.804E-08	 1.288E-08	 3.694E-09	 1.497E-09	 3.900E-11	 4.976E-12	 2.392E-07	 7.523E-09	 1.489E-09	 2.094E-10
1535.15	 2.340E-10	 6.511E-10	 6.562E-10	 1.998E-08	 5.309E-08	 1.049E-07	 7.054E-08	 1.323E-09	 1.685E-10	 4.946E-11	 2.039E-07	 2.801E-08	 1.285E-08	 3.679E-09	 1.497E-09	 3.895E-11	 4.961E-12	 2.393E-07	 7.514E-09	 1.486E-09	 2.086E-10
1541.20	 2.359E-10	 6.512E-10	 6.542E-10	 2.025E-08	 5.321E-08	 1.048E-07	 7.025E-08	 1.324E-09	 1.682E-10	 4.931E-11	 2.040E-07	 2.798E-08	 1.283E-08	 3.664E-09	 1.497E-09	 3.890E-11	 4.946E-12	 2.393E-07	 7.506E-09	 1.482E-09	 2.077E-10
1547.25	 2.378E-10	 6.513E-10	 6.522E-10	 2.052E-08	 5.333E-08	 1.046E-07	 6.997E-08	 1.324E-09	 1.680E-10	 4.916E-11	 2.041E-07	 2.795E-08	 1.280E-08	 3.649E-09	 1.498E-09	 3.885E-11	 4.931E-12	 2.393E-07	 7.498E-09	 1.478E-09	 2.069E-10
1553.31	 2.397E-10	 6.513E-10	 6.502E-10	 2.079E-08	 5.345E-08	 1.045E-07	 6.968E-08	 1.325E-09	 1.678E-10	 4.901E-11	 2.041E-07	 2.793E-08	 1.277E-08	 3.634E-09	 1.498E-09	 3.880E-11	 4.915E-12	 2.393E-07	 7.491E-09	 1.474E-09	 2.060E-10
1559.36	 2.417E-10	 6.514E-10	 6.483E-10	 2.106E-08	 5.357E-08	 1.044E-07	 6.940E-08	 1.325E-09	 1.675E-10	 4.886E-11	 2.042E-07	 2.790E-08	 1.274E-08	 3.619E-09	 1.498E-09	 3.875E-11	 4.900E-12	 2.393E-07	 7.483E-09	 1.470E-09	 2.052E-10
1565.41	 2.436E-10	 6.514E-10	 6.463E-10	 2.133E-08	 5.369E-08	 1.043E-07	 6.912E-08	 1.325E-09	 1.673E-10	 4.871E-11	 2.043E-07	 2.787E-08	 1.271E-08	 3.605E-09	 1.498E-09	 3.870E-11	 4.884E-12	 2.393E-07	 7.476E-09	 1.466E-09	 2.043E-10
1571.47	 2.455E-10	 6.515E-10	 6.443E-10	 2.160E-08	 5.381E-08	 1.042E-07	 6.884E-08	 1.326E-09	 1.671E-10	 4.857E-11	 2.043E-07	 2.784E-08	 1.269E-08	 3.590E-09	 1.498E-09	 3.864E-11	 4.869E-12	 2.393E-07	 7.466E-09	 1.462E-09	 2.035E-10
1577.52	 2.474E-10	 6.515E-10	 6.424E-10	 2.187E-08	 5.393E-08	 1.041E-07	 6.856E-08	 1.326E-09	 1.668E-10	 4.842E-11	 2.044E-07	 2.781E-08	 1.266E-08	 3.576E-09	 1.498E-09	 3.858E-11	 4.854E-12	 2.393E-07	 7.456E-09	 1.458E-09	 2.027E-10
1583.58	 2.493E-10	 6.516E-10	 6.404E-10	 2.214E-08	 5.405E-08	 1.040E-07	 6.828E-08	 1.326E-09	 1.666E-10	 4.827E-11	 2.045E-07	 2.778E-08	 1.263E-08	 3.561E-09	 1.498E-09	 3.852E-11	 4.839E-12	 2.394E-07	 7.445E-09	 1.454E-09	 2.018E-10
1589.63	 2.513E-10	 6.516E-10	 6.384E-10	 2.241E-08	 5.417E-08	 1.039E-07	 6.801E-08	 1.327E-09	 1.664E-10	 4.812E-11	 2.046E-07	 2.776E-08	 1.260E-08	 3.547E-09	 1.498E-09	 3.845E-11	 4.824E-12	 2.394E-07	 7.434E-09	 1.450E-09	 2.010E-10
1595.68	 2.532E-10	 6.516E-10	 6.365E-10	 2.268E-08	 5.429E-08	 1.038E-07	 6.773E-08	 1.327E-09	 1.662E-10	 4.798E-11	 2.046E-07	 2.773E-08	 1.258E-08	 3.532E-09	 1.498E-09	 3.838E-11	 4.809E-12	 2.394E-07	 7.422E-09	 1.446E-09	 2.002E-10
1601.73	 2.551E-10	 6.517E-10	 6.346E-10	 2.295E-08	 5.440E-08	 1.037E-07	 6.746E-08	 1.328E-09	 1.659E-10	 4.783E-11	 2.047E-07	 2.770E-08	 1.255E-08	 3.518E-09	 1.498E-09	 3.832E-11	 4.794E-12	 2.394E-07	 7.410E-09	 1.442E-09	 1.994E-10
1607.79	 2.570E-10	 6.517E-10	 6.326E-10	 2.321E-08	 5.452E-08	 1.035E-07	 6.718E-08	 1.328E-09	 1.657E-10	 4.769E-11	 2.048E-07	 2.767E-08	 1.252E-08	 3.504E-09	 1.498E-09	 3.825E-11	 4.779E-12	 2.394E-07	 7.398E-09	 1.438E-09	 1.986E-10
1613.84	 2.589E-10	 6.517E-10	 6.307E-10	 2.348E-08	 5.463E-08	 1.034E-07	 6.692E-08	 1.328E-09	 1.655E-10	 4.754E-11	 2.048E-07	 2.764E-08	 1.249E-08	 3.490E-09	 1.498E-09	 3.818E-11	 4.765E-12	 2.394E-07	 7.385E-09	 1.434E-09	 1.978E-10
1619.89	 2.608E-10	 6.517E-10	 6.289E-10	 2.375E-08	 5.474E-08	 1.033E-07	 6.666E-08	 1.329E-09	 1.652E-10	 4.740E-11	 2.049E-07	 2.761E-08	 1.247E-08	 3.476E-09	 1.498E-09	 3.811E-11	 4.751E-12	 2.395E-07	 7.373E-09	 1.431E-09	 1.970E-10
1625.95	 2.626E-10	 6.516E-10	 6.270E-10	 2.402E-08	 5.485E-08	 1.032E-07	 6.640E-08	 1.329E-09	 1.650E-10	 4.726E-11	 2.050E-07	 2.758E-08	 1.244E-08	 3.463E-09	 1.499E-09	 3.804E-11	 4.737E-12	 2.395E-07	 7.361E-09	 1.427E-09	 1.962E-10
1632.00	 2.645E-10	 6.516E-10	 6.252E-10	 2.429E-08	 5.496E-08	 1.031E-07	 6.614E-08	 1.329E-09	 1.648E-10	 4.712E-11	 2.050E-07	 2.755E-08	 1.241E-08	 3.449E-09	 1.499E-09	 3.798E-11	 4.723E-12	 2.395E-07	 7.349E-09	 1.423E-09	 1.955E-10
1638.06	 2.664E-10	 6.516E-10	 6.233E-10	 2.455E-08	 5.507E-08	 1.030E-07	 6.588E-08	 1.330E-09	 1.645E-10	 4.698E-11	 2.051E-07	 2.753E-08	 1.239E-08	 3.436E-09	 1.499E-09	 3.791E-11	 4.709E-12	 2.395E-07	 7.337E-09	 1.420E-09	 1.947E-10
1644.11	 2.683E-10	 6.516E-10	 6.214E-10	 2.482E-08	 5.518E-08	 1.028E-07	 6.562E-08	 1.330E-09	 1.643E-10	 4.684E-11	 2.052E-07	 2.750E-08	 1.236E-08	 3.422E-09	 1.499E-09	 3.784E-11	 4.694E-12	 2.395E-07	 7.325E-09	 1.416E-09	 1.939E-10
1650.16	 2.702E-10	 6.515E-10	 6.196E-10	 2.509E-08	 5.529E-08	 1.027E-07	 6.536E-08	 1.331E-09	 1.641E-10	 4.670E-11	 2.053E-07	 2.747E-08	 1.233E-08	 3.409E-09	 1.499E-09	 3.777E-11	 4.680E-12	 2.395E-07	 7.313E-09	 1.412E-09	 1.932E-10
1656.22	 2.721E-10	 6.515E-10	 6.177E-10	 2.536E-08	 5.540E-08	 1.026E-07	 6.510E-08	 1.331E-09	 1.638E-10	 4.656E-11	 2.053E-07	 2.744E-08	 1.230E-08	 3.395E-09	 1.499E-09	 3.771E-11	 4.666E-12	 2.396E-07	 7.301E-09	 1.409E-09	 1.924E-10
1662.27	 2.740E-10	 6.515E-10	 6.159E-10	 2.562E-08	 5.551E-08	 1.025E-07	 6.484E-08	 1.331E-09	 1.636E-10	 4.642E-11	 2.054E-07	 2.741E-08	 1.228E-08	 3.382E-09	 1.499E-09	 3.764E-11	 4.652E-12	 2.396E-07	 7.289E-09	 1.405E-09	 1.916E-10
1668.32	 2.758E-10	 6.515E-10	 6.140E-10	 2.589E-08	 5.562E-08	 1.024E-07	 6.458E-08	 1.332E-09	 1.634E-10	 4.628E-11	 2.055E-07	 2.738E-08	 1.225E-08	 3.368E-09	 1.499E-09	 3.757E-11	 4.638E-12	 2.396E-07	 7.277E-09	 1.401E-09	 1.909E-10
1674.38	 2.777E-10	 6.514E-10	 6.121E-10	 2.616E-08	 5.573E-08	 1.022E-07	 6.432E-08	 1.332E-09	 1.632E-10	 4.614E-11	 2.055E-07	 2.735E-08	 1.222E-08	 3.355E-09	 1.499E-09	 3.751E-11	 4.624E-12	 2.396E-07	 7.265E-09	 1.397E-09	 1.901E-10
1680.43	 2.796E-10	 6.514E-10	 6.103E-10	 2.643E-08	 5.584E-08	 1.021E-07	 6.406E-08	 1.332E-09	 1.629E-10	 4.600E-11	 2.056E-07	 2.732E-08	 1.220E-08	 3.341E-09	 1.499E-09	 3.744E-11	 4.610E-12	 2.396E-07	 7.253E-09	 1.394E-09	 1.893E-10
1686.48	 2.815E-10	 6.514E-10	 6.084E-10	 2.669E-08	 5.595E-08	 1.020E-07	 6.380E-08	 1.333E-09	 1.627E-10	 4.586E-11	 2.057E-07	 2.730E-08	 1.217E-08	 3.328E-09	 1.499E-09	 3.737E-11	 4.596E-12	 2.396E-07	 7.241E-09	 1.390E-09	 1.886E-10
1692.54	 2.834E-10	 6.514E-10	 6.066E-10	 2.696E-08	 5.606E-08	 1.019E-07	 6.354E-08	 1.333E-09	 1.625E-10	 4.572E-11	 2.057E-07	 2.727E-08	 1.214E-08	 3.314E-09	 1.499E-09	 3.731E-11	 4.582E-12	 2.397E-07	 7.229E-09	 1.386E-09	 1.878E-10
1698.59	 2.853E-10	 6.513E-10	 6.047E-10	 2.723E-08	 5.617E-08	 1.018E-07	 6.328E-08	 1.333E-09	 1.622E-10	 4.558E-11	 2.058E-07	 2.724E-08	 1.211E-08	 3.300E-09	 1.500E-09	 3.724E-11	 4.568E-12	 2.397E-07	 7.217E-09	 1.383E-09	 1.870E-10
