54	324.401	2.63E-12	3.98E-09	2.54E-10	3.05E-11	3.52E-13	4.29E-14	3.78E-13
55	330.455	2.63E-12	3.98E-09	2.53E-10	3.03E-11	3.36E-13	4.51E-14	3.98E-13
56	336.509	2.63E-12	3.98E-09	2.53E-10	3.04E-11	3.77E-13	4.05E-14	3.82E-13
57	342.564	2.62E-12	3.98E-09	2.53E-10	3.03E-11	3.49E-13	6.43E-14	4.75E-13
58	348.618	2.62E-12	3.98E-09	2.54E-10	3.04E-11	3.67E-13	1.38E-13	5.78E-13
59	354.673	2.62E-12	3.99E-09	2.53E-10	3.03E-11	3.84E-13	2.17E-13	7.79E-13
60	360.728	2.62E-12	3.99E-09	2.54E-10	3.04E-11	3.91E-13	3.29E-13	9.94E-13
61	366.784	2.62E-12	4.00E-09	2.54E-10	3.04E-11	4.18E-13	5.21E-13	1.34E-12
62	372.839	2.62E-12	4.01E-09	2.55E-10	3.05E-11	4.77E-13	7.30E-13	1.78E-12
63	378.895	2.61E-12	4.02E-09	2.56E-10	3.08E-11	4.98E-13	9.87E-13	2.38E-12
64	384.949	2.63E-12	4.02E-09	2.56E-10	3.06E-11	5.82E-13	1.28E-12	2.92E-12
65	391.003	2.61E-12	4.03E-09	2.56E-10	3.05E-11	6.23E-13	1.52E-12	3.50E-12
66	397.057	2.62E-12	4.03E-09	2.57E-10	3.07E-11	6.57E-13	1.81E-12	4.01E-12
67	403.111	2.61E-12	4.03E-09	2.57E-10	3.08E-11	7.23E-13	2.06E-12	4.42E-12
68	409.166	2.62E-12	4.03E-09	2.57E-10	3.07E-11	7.46E-13	2.23E-12	4.96E-12
69	415.219	2.61E-12	4.03E-09	2.57E-10	3.04E-11	7.75E-13	2.43E-12	5.30E-12
70	421.274	2.63E-12	4.03E-09	2.56E-10	3.03E-11	8.25E-13	2.64E-12	5.64E-12
71	427.327	2.62E-12	4.02E-09	2.56E-10	3.06E-11	8.34E-13	2.81E-12	5.99E-12
72	433.38	2.62E-12	4.02E-09	2.57E-10	3.07E-11	8.75E-13	3.01E-12	6.28E-12
73	439.434	2.61E-12	4.02E-09	2.56E-10	3.04E-11	9.34E-13	3.11E-12	6.47E-12
74	445.488	2.62E-12	4.02E-09	2.56E-10	3.06E-11	9.54E-13	3.27E-12	6.83E-12
75	451.541	2.60E-12	4.01E-09	2.55E-10	3.06E-11	9.34E-13	3.43E-12	7.10E-12
76	457.594	2.60E-12	4.01E-09	2.56E-10	3.05E-11	9.75E-13	3.52E-12	7.37E-12
77	463.648	2.60E-12	4.01E-09	2.55E-10	3.04E-11	1.01E-12	3.63E-12	7.52E-12
78	469.702	2.62E-12	4.00E-09	2.56E-10	3.05E-11	1.04E-12	3.76E-12	7.58E-12
79	475.755	2.61E-12	4.00E-09	2.56E-10	3.06E-11	1.03E-12	3.82E-12	7.77E-12
80	481.808	2.61E-12	4.00E-09	2.55E-10	3.04E-11	1.05E-12	3.90E-12	7.85E-12
81	487.862	2.61E-12	4.00E-09	2.55E-10	3.06E-11	1.06E-12	4.01E-12	8.14E-12
82	493.916	2.61E-12	3.99E-09	2.54E-10	3.06E-11	1.09E-12	4.08E-12	8.25E-12
83	499.969	2.62E-12	3.99E-09	2.55E-10	3.05E-11	1.10E-12	4.19E-12	8.58E-12
84	506.023	2.62E-12	3.99E-09	2.55E-10	3.06E-11	1.10E-12	4.19E-12	8.38E-12
85	512.077	2.60E-12	3.99E-09	2.54E-10	3.05E-11	1.13E-12	4.29E-12	8.80E-12
86	518.13	2.61E-12	3.99E-09	2.55E-10	3.02E-11	1.09E-12	4.33E-12	8.88E-12
87	524.184	2.61E-12	3.99E-09	2.54E-10	3.05E-11	1.14E-12	4.36E-12	8.99E-12
88	530.237	2.60E-12	3.98E-09	2.54E-10	3.06E-11	1.17E-12	4.45E-12	9.00E-12
89	536.291	2.60E-12	3.98E-09	2.54E-10	3.05E-11	1.16E-12	4.51E-12	9.13E-12
90	542.344	2.61E-12	3.98E-09	2.54E-10	3.04E-11	1.18E-12	4.53E-12	9.20E-12
91	548.398	2.59E-12	3.98E-09	2.54E-10	3.05E-11	1.21E-12	4.55E-12	9.27E-12
92	554.451	2.61E-12	3.98E-09	2.54E-10	3.07E-11	1.17E-12	4.54E-12	9.23E-12
93	560.505	2.61E-12	3.98E-09	2.53E-10	3.03E-11	1.19E-12	4.67E-12	9.30E-12
94	566.559	2.61E-12	3.98E-09	2.54E-10	3.06E-11	1.17E-12	4.70E-12	9.45E-12
95	572.612	2.62E-12	3.98E-09	2.54E-10	3.05E-11	1.17E-12	4.68E-12	9.39E-12
96	578.666	2.60E-12	3.98E-09	2.54E-10	3.05E-11	1.19E-12	4.75E-12	9.41E-12
97	584.719	2.62E-12	3.98E-09	2.53E-10	3.04E-11	1.25E-12	4.72E-12	9.32E-12
98	590.773	2.61E-12	3.98E-09	2.53E-10	3.06E-11	1.21E-12	4.75E-12	9.52E-12
99	596.826	2.59E-12	3.97E-09	2.53E-10	3.06E-11	1.21E-12	4.81E-12	9.50E-12
100	602.88	2.60E-12	3.97E-09	2.52E-10	3.02E-11	1.22E-12	4.80E-12	9.38E-12
101	608.934	2.59E-12	3.97E-09	2.53E-10	3.04E-11	1.23E-12	4.93E-12	9.62E-12
102	614.987	2.59E-12	3.97E-09	2.53E-10	3.03E-11	1.24E-12	4.90E-12	9.50E-12
103	621.04	2.59E-12	3.97E-09	2.53E-10	3.05E-11	1.26E-12	4.89E-12	9.74E-12
104	627.094	2.60E-12	3.97E-09	2.53E-10	3.05E-11	1.30E-12	4.96E-12	9.60E-12
105	633.147	2.59E-12	3.97E-09	2.53E-10	3.04E-11	1.30E-12	4.97E-12	9.62E-12
106	639.201	2.60E-12	3.97E-09	2.53E-10	3.03E-11	1.26E-12	4.98E-12	9.53E-12
107	645.254	2.59E-12	3.97E-09	2.53E-10	3.05E-11	1.29E-12	4.92E-12	9.50E-12
108	651.308	2.60E-12	3.97E-09	2.53E-10	3.05E-11	1.33E-12	4.98E-12	9.40E-12
109	657.362	2.58E-12	3.97E-09	2.54E-10	3.04E-11	1.30E-12	5.08E-12	9.60E-12
110	663.415	2.58E-12	3.97E-09	2.53E-10	3.03E-11	1.30E-12	5.04E-12	9.52E-12
111	669.469	2.58E-12	3.97E-09	2.53E-10	3.05E-11	1.28E-12	5.04E-12	9.46E-12
112	675.522	2.59E-12	3.97E-09	2.54E-10	3.04E-11	1.32E-12	5.17E-12	9.60E-12
113	681.575	2.58E-12	3.97E-09	2.53E-10	3.06E-11	1.31E-12	5.11E-12	9.58E-12
114	687.629	2.60E-12	3.97E-09	2.54E-10	3.05E-11	1.36E-12	5.20E-12	9.50E-12
115	693.682	2.58E-12	3.98E-09	2.53E-10	3.04E-11	1.31E-12	5.15E-12	9.70E-12
116	699.736	2.58E-12	3.97E-09	2.53E-10	3.06E-11	1.34E-12	5.16E-12	9.55E-12
117	705.789	2.58E-12	3.97E-09	2.54E-10	3.04E-11	1.36E-12	5.20E-12	9.48E-12
118	711.842	2.58E-12	3.97E-09	2.53E-10	3.06E-11	1.38E-12	5.17E-12	9.41E-12
119	717.896	2.58E-12	3.97E-09	2.53E-10	3.07E-11	1.38E-12	5.17E-12	9.44E-12
120	723.949	2.58E-12	3.97E-09	2.53E-10	3.05E-11	1.37E-12	5.26E-12	9.44E-12
121	730.003	2.60E-12	3.97E-09	2.53E-10	3.05E-11	1.41E-12	5.22E-12	9.44E-12
122	736.056	2.60E-12	3.98E-09	2.53E-10	3.05E-11	1.40E-12	5.17E-12	9.59E-12
123	742.11	2.59E-12	3.98E-09	2.54E-10	3.06E-11	1.37E-12	5.22E-12	9.65E-12
124	748.164	2.58E-12	3.98E-09	2.54E-10	3.06E-11	1.38E-12	5.32E-12	9.44E-12
125	754.217	2.59E-12	3.98E-09	2.54E-10	3.06E-11	1.41E-12	5.37E-12	9.56E-12
126	760.271	2.59E-12	3.98E-09	2.54E-10	3.05E-11	1.42E-12	5.35E-12	9.54E-12
127	766.324	2.58E-12	3.98E-09	2.54E-10	3.07E-11	1.41E-12	5.37E-12	9.62E-12
128	772.378	2.58E-12	3.98E-09	2.54E-10	3.05E-11	1.41E-12	5.33E-12	9.53E-12
129	778.431	2.58E-12	3.98E-09	2.54E-10	3.06E-11	1.41E-12	5.40E-12	9.46E-12
130	784.485	2.58E-12	3.99E-09	2.54E-10	3.08E-11	1.48E-12	5.41E-12	9.51E-12
131	790.538	2.57E-12	3.98E-09	2.54E-10	3.06E-11	1.45E-12	5.36E-12	9.53E-12
132	796.592	2.57E-12	3.98E-09	2.54E-10	3.05E-11	1.49E-12	5.32E-12	9.48E-12
133	802.645	2.58E-12	3.98E-09	2.54E-10	3.07E-11	1.46E-12	5.46E-12	9.47E-12
134	808.699	2.57E-12	3.98E-09	2.54E-10	3.06E-11	1.46E-12	5.41E-12	9.48E-12
135	814.752	2.57E-12	3.98E-09	2.54E-10	3.06E-11	1.47E-12	5.46E-12	9.38E-12
136	820.806	2.57E-12	3.98E-09	2.55E-10	3.04E-11	1.50E-12	5.43E-12	9.34E-12
137	826.859	2.58E-12	3.98E-09	2.53E-10	3.04E-11	1.49E-12	5.45E-12	9.40E-12
138	832.913	2.59E-12	3.97E-09	2.53E-10	3.05E-11	1.49E-12	5.51E-12	9.41E-12
139	838.966	2.56E-12	3.97E-09	2.53E-10	3.05E-11	1.52E-12	5.59E-12	9.42E-12
140	845.02	2.57E-12	3.97E-09	2.54E-10	3.08E-11	1.47E-12	5.47E-12	9.35E-12
141	851.073	2.56E-12	3.97E-09	2.53E-10	3.06E-11	1.50E-12	5.54E-12	9.43E-12
142	857.127	2.57E-12	3.97E-09	2.53E-10	3.04E-11	1.48E-12	5.59E-12	9.25E-12
143	863.18	2.56E-12	3.97E-09	2.54E-10	3.08E-11	1.51E-12	5.62E-12	9.29E-12
144	869.234	2.58E-12	3.98E-09	2.54E-10	3.08E-11	1.49E-12	5.61E-12	9.40E-12
145	875.287	2.57E-12	3.98E-09	2.54E-10	3.08E-11	1.52E-12	5.65E-12	9.33E-12
146	881.341	2.56E-12	3.98E-09	2.54E-10	3.07E-11	1.54E-12	5.58E-12	9.33E-12
147	887.394	2.58E-12	3.98E-09	2.54E-10	3.08E-11	1.53E-12	5.56E-12	9.26E-12
148	893.448	2.56E-12	3.98E-09	2.54E-10	3.07E-11	1.57E-12	5.63E-12	9.46E-12
149	899.501	2.56E-12	3.98E-09	2.54E-10	3.06E-11	1.60E-12	5.72E-12	9.28E-12
150	905.555	2.57E-12	3.97E-09	2.54E-10	3.06E-11	1.55E-12	5.60E-12	9.28E-12
151	911.608	2.55E-12	3.97E-09	2.54E-10	3.08E-11	1.58E-12	5.66E-12	9.30E-12
152	917.662	2.55E-12	3.97E-09	2.53E-10	3.07E-11	1.53E-12	5.60E-12	9.16E-12
153	923.716	2.55E-12	3.97E-09	2.54E-10	3.09E-11	1.59E-12	5.73E-12	9.27E-12
154	929.77	2.55E-12	3.97E-09	2.53E-10	3.07E-11	1.56E-12	5.66E-12	9.18E-12
155	935.823	2.56E-12	3.97E-09	2.53E-10	3.08E-11	1.59E-12	5.71E-12	9.26E-12
156	941.876	2.55E-12	3.97E-09	2.54E-10	3.07E-11	1.57E-12	5.80E-12	9.14E-12
157	947.93	2.55E-12	3.96E-09	2.53E-10	3.08E-11	1.61E-12	5.68E-12	9.18E-12
158	953.983	2.56E-12	3.97E-09	2.53E-10	3.08E-11	1.61E-12	5.74E-12	9.22E-12
159	960.037	2.55E-12	3.97E-09	2.53E-10	3.06E-11	1.56E-12	5.79E-12	9.15E-12
160	966.09	2.55E-12	3.97E-09	2.54E-10	3.07E-11	1.67E-12	5.75E-12	9.10E-12
161	972.144	2.56E-12	3.97E-09	2.54E-10	3.08E-11	1.61E-12	5.85E-12	9.16E-12
162	978.197	2.55E-12	3.97E-09	2.54E-10	3.05E-11	1.62E-12	5.86E-12	9.21E-12
163	984.251	2.56E-12	3.97E-09	2.53E-10	3.09E-11	1.66E-12	5.86E-12	9.08E-12
164	990.304	2.55E-12	3.97E-09	2.53E-10	3.05E-11	1.65E-12	5.73E-12	9.20E-12
165	996.358	2.54E-12	3.97E-09	2.53E-10	3.10E-11	1.63E-12	5.80E-12	9.14E-12
166	1002.411	2.55E-12	3.97E-09	2.53E-10	3.08E-11	1.64E-12	5.82E-12	9.11E-12
167	1008.465	2.55E-12	3.97E-09	2.54E-10	3.07E-11	1.64E-12	5.85E-12	9.09E-12
168	1014.518	2.56E-12	3.98E-09	2.54E-10	3.08E-11	1.61E-12	5.92E-12	9.15E-12
169	1020.572	2.56E-12	3.98E-09	2.54E-10	3.09E-11	1.68E-12	6.03E-12	9.14E-12
170	1026.625	2.56E-12	3.98E-09	2.54E-10	3.08E-11	1.70E-12	5.99E-12	9.11E-12
171	1032.678	2.55E-12	3.97E-09	2.54E-10	3.08E-11	1.71E-12	5.94E-12	8.93E-12
172	1038.732	2.56E-12	3.97E-09	2.53E-10	3.06E-11	1.70E-12	5.92E-12	9.12E-12
173	1044.785	2.56E-12	3.97E-09	2.54E-10	3.10E-11	1.68E-12	6.04E-12	8.75E-12
174	1050.839	2.55E-12	3.97E-09	2.53E-10	3.07E-11	1.72E-12	5.94E-12	8.93E-12
175	1056.892	2.54E-12	3.97E-09	2.53E-10	3.08E-11	1.70E-12	6.02E-12	9.07E-12
176	1062.945	2.55E-12	3.97E-09	2.54E-10	3.09E-11	1.70E-12	6.04E-12	8.87E-12
177	1068.999	2.55E-12	3.96E-09	2.53E-10	3.09E-11	1.71E-12	5.94E-12	9.00E-12
178	1075.052	2.54E-12	3.97E-09	2.54E-10	3.10E-11	1.79E-12	6.02E-12	8.89E-12
179	1081.106	2.56E-12	3.97E-09	2.54E-10	3.07E-11	1.73E-12	6.02E-12	8.89E-12
180	1087.16	2.54E-12	3.97E-09	2.53E-10	3.07E-11	1.72E-12	6.10E-12	8.88E-12
181	1093.213	2.56E-12	3.98E-09	2.54E-10	3.06E-11	1.77E-12	6.03E-12	8.94E-12
182	1099.267	2.54E-12	3.97E-09	2.53E-10	3.11E-11	1.77E-12	6.04E-12	8.95E-12
183	1105.32	2.54E-12	3.98E-09	2.54E-10	3.10E-11	1.75E-12	6.15E-12	8.96E-12
184	1111.374	2.54E-12	3.98E-09	2.54E-10	3.08E-11	1.79E-12	6.17E-12	8.86E-12
185	1117.428	2.55E-12	3.98E-09	2.54E-10	3.08E-11	1.74E-12	6.13E-12	8.90E-12
186	1123.481	2.53E-12	3.98E-09	2.55E-10	3.08E-11	1.78E-12	6.14E-12	9.04E-12
187	1129.535	2.55E-12	3.98E-09	2.54E-10	3.09E-11	1.84E-12	6.16E-12	8.82E-12
188	1135.588	2.54E-12	3.97E-09	2.54E-10	3.08E-11	1.80E-12	6.13E-12	8.85E-12
189	1141.641	2.54E-12	3.97E-09	2.53E-10	3.08E-11	1.79E-12	6.19E-12	9.04E-12
190	1147.695	2.55E-12	3.97E-09	2.53E-10	3.08E-11	1.83E-12	6.22E-12	8.80E-12
191	1153.748	2.54E-12	3.97E-09	2.54E-10	3.07E-11	1.87E-12	6.24E-12	8.77E-12
192	1159.802	2.54E-12	3.97E-09	2.53E-10	3.07E-11	1.85E-12	6.19E-12	8.87E-12
193	1165.855	2.53E-12	3.97E-09	2.54E-10	3.08E-11	1.86E-12	6.17E-12	8.73E-12
194	1171.909	2.53E-12	3.97E-09	2.54E-10	3.09E-11	1.84E-12	6.22E-12	8.23E-12
195	1177.963	2.55E-12	3.98E-09	2.54E-10	3.08E-11	1.90E-12	6.23E-12	8.81E-12
196	1184.016	2.54E-12	3.98E-09	2.55E-10	3.08E-11	1.88E-12	6.36E-12	8.90E-12
197	1190.069	2.54E-12	3.98E-09	2.54E-10	3.09E-11	1.90E-12	6.29E-12	8.91E-12
198	1196.123	2.53E-12	3.99E-09	2.54E-10	3.10E-11	1.83E-12	6.35E-12	8.90E-12
199	1202.177	2.52E-12	3.99E-09	2.55E-10	3.10E-11	1.88E-12	6.34E-12	8.99E-12
200	1208.23	2.53E-12	3.99E-09	2.55E-10	3.11E-11	1.92E-12	6.34E-12	8.68E-12
201	1214.31	2.55E-12	3.99E-09	2.54E-10	3.11E-11	1.92E-12	6.31E-12	8.85E-12
202	1220.363	2.53E-12	3.99E-09	2.55E-10	3.12E-11	1.94E-12	6.52E-12	8.73E-12
203	1226.417	2.54E-12	3.99E-09	2.55E-10	3.10E-11	1.95E-12	6.46E-12	8.87E-12
204	1232.471	2.54E-12	3.99E-09	2.55E-10	3.12E-11	1.93E-12	6.43E-12	8.64E-12
205	1238.524	2.54E-12	3.99E-09	2.55E-10	3.11E-11	1.93E-12	6.45E-12	8.21E-12
206	1244.577	2.55E-12	3.99E-09	2.55E-10	3.11E-11	1.95E-12	6.44E-12	8.68E-12
207	1250.631	2.54E-12	3.99E-09	2.55E-10	3.10E-11	1.99E-12	6.45E-12	8.18E-12
208	1256.684	2.53E-12	3.99E-09	2.54E-10	3.11E-11	1.96E-12	6.47E-12	8.20E-12
209	1262.738	2.53E-12	3.99E-09	2.55E-10	3.13E-11	1.99E-12	6.44E-12	8.17E-12
210	1268.792	2.53E-12	3.98E-09	2.54E-10	3.14E-11	2.00E-12	6.41E-12	8.08E-12
211	1274.845	2.53E-12	3.99E-09	2.54E-10	3.10E-11	2.00E-12	6.48E-12	8.12E-12
212	1280.899	2.54E-12	3.99E-09	2.55E-10	3.12E-11	1.93E-12	6.40E-12	8.09E-12
213	1286.952	2.53E-12	3.99E-09	2.55E-10	3.13E-11	2.01E-12	6.52E-12	8.59E-12
214	1293.006	2.54E-12	3.99E-09	2.55E-10	3.12E-11	1.99E-12	6.55E-12	8.15E-12
215	1299.06	2.52E-12	3.99E-09	2.54E-10	3.11E-11	2.00E-12	6.60E-12	8.11E-12
216	1305.113	2.53E-12	3.99E-09	2.54E-10	3.13E-11	2.03E-12	6.55E-12	8.57E-12
217	1311.167	2.53E-12	3.99E-09	2.55E-10	3.11E-11	2.06E-12	6.52E-12	7.95E-12
218	1317.22	2.55E-12	3.99E-09	2.55E-10	3.12E-11	2.04E-12	6.59E-12	8.01E-12
219	1323.274	2.53E-12	3.98E-09	2.54E-10	3.14E-11	2.08E-12	6.59E-12	8.08E-12
220	1329.327	2.53E-12	3.98E-09	2.55E-10	3.15E-11	2.10E-12	6.46E-12	8.04E-12
221	1335.381	2.52E-12	3.98E-09	2.55E-10	3.13E-11	2.09E-12	6.59E-12	7.95E-12
222	1341.434	2.54E-12	3.98E-09	2.54E-10	3.13E-11	2.11E-12	6.52E-12	7.96E-12
223	1347.488	2.53E-12	3.98E-09	2.55E-10	3.15E-11	2.13E-12	6.62E-12	7.90E-12
224	1353.541	2.53E-12	3.97E-09	2.54E-10	3.15E-11	2.18E-12	6.62E-12	8.41E-12
225	1359.594	2.53E-12	3.97E-09	2.54E-10	3.13E-11	2.08E-12	6.61E-12	7.90E-12
226	1365.648	2.55E-12	3.97E-09	2.55E-10	3.15E-11	2.16E-12	6.59E-12	7.79E-12
227	1371.701	2.51E-12	3.97E-09	2.55E-10	3.16E-11	2.18E-12	6.68E-12	7.96E-12
228	1377.755	2.52E-12	3.97E-09	2.55E-10	3.15E-11	2.15E-12	6.70E-12	7.88E-12
229	1383.809	2.53E-12	3.97E-09	2.55E-10	3.15E-11	2.21E-12	6.63E-12	7.84E-12
230	1389.862	2.52E-12	3.97E-09	2.55E-10	3.19E-11	2.16E-12	6.75E-12	7.86E-12
231	1395.916	2.52E-12	3.97E-09	2.55E-10	3.17E-11	2.16E-12	6.66E-12	7.85E-12
232	1401.969	2.52E-12	3.97E-09	2.55E-10	3.17E-11	2.22E-12	6.64E-12	7.85E-12
233	1408.023	2.53E-12	3.97E-09	2.54E-10	3.18E-11	2.21E-12	6.71E-12	7.73E-12
234	1414.076	2.52E-12	3.96E-09	2.55E-10	3.18E-11	2.24E-12	6.79E-12	7.73E-12
235	1420.13	2.51E-12	3.96E-09	2.55E-10	3.19E-11	2.22E-12	6.76E-12	7.79E-12
236	1426.183	2.54E-12	3.96E-09	2.55E-10	3.16E-11	2.31E-12	6.78E-12	7.74E-12
237	1432.237	2.52E-12	3.96E-09	2.55E-10	3.18E-11	2.27E-12	6.70E-12	7.66E-12
238	1438.29	2.52E-12	3.95E-09	2.55E-10	3.16E-11	2.30E-12	6.73E-12	7.75E-12
239	1444.344	2.53E-12	3.96E-09	2.55E-10	3.20E-11	2.33E-12	6.74E-12	7.63E-12
240	1450.397	2.52E-12	3.95E-09	2.55E-10	3.19E-11	2.31E-12	6.80E-12	7.74E-12
241	1456.451	2.52E-12	3.95E-09	2.55E-10	3.19E-11	2.39E-12	6.70E-12	7.66E-12
242	1462.504	2.53E-12	3.94E-09	2.54E-10	3.18E-11	2.35E-12	6.71E-12	7.68E-12
243	1468.558	2.53E-12	3.94E-09	2.54E-10	3.23E-11	2.35E-12	6.72E-12	7.68E-12
244	1474.611	2.53E-12	3.94E-09	2.54E-10	3.18E-11	2.41E-12	6.75E-12	7.55E-12
245	1480.665	2.52E-12	3.93E-09	2.55E-10	3.19E-11	2.47E-12	6.77E-12	7.63E-12
246	1486.718	2.52E-12	3.93E-09	2.54E-10	3.20E-11	2.45E-12	6.79E-12	7.51E-12
247	1492.772	2.51E-12	3.93E-09	2.53E-10	3.20E-11	2.49E-12	6.82E-12	7.58E-12
248	1498.825	2.53E-12	3.92E-09	2.54E-10	3.20E-11	2.48E-12	6.71E-12	7.48E-12
249	1504.879	2.52E-12	3.91E-09	2.53E-10	3.20E-11	2.46E-12	6.86E-12	7.46E-12
250	1510.933	2.53E-12	3.90E-09	2.53E-10	3.21E-11	2.46E-12	6.76E-12	7.46E-12
251	1516.986	2.53E-12	3.90E-09	2.53E-10	3.22E-11	2.52E-12	6.73E-12	7.44E-12
252	1523.04	2.53E-12	3.89E-09	2.53E-10	3.22E-11	2.50E-12	6.74E-12	7.45E-12
