30	178.356	8.876945e-013	5.285037e-010	2.141904e-011	1.057771e-011	5.346707e-013	9.159177e-013	1.138793e-012
31	184.418	8.776972e-013	5.274503e-010	2.149297e-011	1.065553e-011	5.289288e-013	9.964526e-013	1.132136e-012
32	190.479	8.978180e-013	5.283975e-010	2.134015e-011	1.037224e-011	5.444490e-013	9.808707e-013	1.199615e-012
33	196.546	9.101148e-013	5.278084e-010	2.117401e-011	1.042297e-011	5.286972e-013	1.010655e-012	1.195208e-012
34	202.604	8.974913e-013	5.275517e-010	2.133487e-011	1.043709e-011	5.866661e-013	9.837018e-013	1.238057e-012
35	208.665	8.858021e-013	5.281137e-010	2.137904e-011	1.045092e-011	5.176497e-013	1.025400e-012	1.172131e-012
36	214.722	8.739425e-013	5.284534e-010	2.159656e-011	1.049945e-011	5.439487e-013	1.003201e-012	1.231855e-012
37	220.780	8.987792e-013	5.264215e-010	2.116498e-011	1.048913e-011	5.768161e-013	9.953480e-013	1.245019e-012
38	226.835	8.781039e-013	5.266467e-010	2.123902e-011	1.048425e-011	5.567787e-013	1.041166e-012	1.253952e-012
39	232.890	8.796354e-013	5.262931e-010	2.118986e-011	1.031367e-011	5.683195e-013	1.020864e-012	1.239091e-012
40	238.943	8.814754e-013	5.251476e-010	2.137488e-011	1.039571e-011	5.448155e-013	1.029731e-012	1.237117e-012
41	245.004	8.978485e-013	5.241285e-010	2.126555e-011	1.037190e-011	5.584711e-013	1.089916e-012	1.232207e-012
42	251.062	8.757093e-013	5.246260e-010	2.121275e-011	1.047897e-011	5.363734e-013	1.016929e-012	1.242568e-012
43	257.119	8.757697e-013	5.233502e-010	2.136195e-011	1.044124e-011	6.046198e-013	1.004529e-012	1.266646e-012
44	263.175	8.969839e-013	5.232200e-010	2.152174e-011	1.038374e-011	5.194321e-013	1.023133e-012	1.332011e-012
45	269.233	8.790417e-013	5.238570e-010	2.128944e-011	1.036406e-011	5.763348e-013	1.032729e-012	1.270877e-012
46	275.291	9.074595e-013	5.235882e-010	2.143617e-011	1.050366e-011	5.774153e-013	1.044015e-012	1.272864e-012
47	281.349	8.652125e-013	5.229900e-010	2.100209e-011	1.042239e-011	5.577573e-013	1.060418e-012	1.227488e-012
48	287.408	8.760799e-013	5.233391e-010	2.122984e-011	1.017491e-011	5.881546e-013	1.044891e-012	1.276914e-012
49	293.472	8.856335e-013	5.231019e-010	2.101313e-011	1.046084e-011	5.537987e-013	1.050757e-012	1.297012e-012
50	299.527	8.703061e-013	5.239966e-010	2.112745e-011	1.030124e-011	5.614904e-013	1.071090e-012	1.319073e-012
51	305.592	8.978452e-013	5.219949e-010	2.131469e-011	1.023425e-011	5.540948e-013	1.000035e-012	1.194637e-012
52	311.646	8.725274e-013	5.209147e-010	2.119093e-011	1.034978e-011	5.203049e-013	1.019485e-012	1.231046e-012
53	317.701	8.764857e-013	5.219025e-010	2.129884e-011	1.032627e-011	5.679512e-013	1.059123e-012	1.258756e-012
54	323.762	8.895007e-013	5.212121e-010	2.122733e-011	1.029239e-011	6.010682e-013	1.049640e-012	1.256279e-012
55	329.830	8.912647e-013	5.207198e-010	2.114002e-011	1.039083e-011	5.646956e-013	1.011336e-012	1.274869e-012
56	335.889	8.715693e-013	5.200702e-010	2.091855e-011	1.031632e-011	5.563527e-013	1.016515e-012	1.236845e-012
57	341.943	8.821237e-013	5.229747e-010	2.131471e-011	1.046429e-011	5.271197e-013	1.064092e-012	1.289382e-012
58	348.005	8.674482e-013	5.209234e-010	2.116989e-011	1.031030e-011	5.207276e-013	1.110615e-012	1.262056e-012
59	354.067	8.677325e-013	5.212667e-010	2.126855e-011	1.037819e-011	5.387139e-013	1.069991e-012	1.228779e-012
60	360.122	8.796307e-013	5.216532e-010	2.112900e-011	1.019265e-011	5.718570e-013	1.047887e-012	1.266472e-012
61	366.176	8.773260e-013	5.202440e-010	2.100243e-011	1.014119e-011	5.601693e-013	1.050272e-012	1.260075e-012
62	372.234	8.564343e-013	5.202626e-010	2.108007e-011	1.008012e-011	5.713420e-013	1.055643e-012	1.294146e-012
63	378.289	8.746278e-013	5.192903e-010	2.116411e-011	1.029908e-011	5.779666e-013	9.858564e-013	1.182295e-012
64	384.350	8.609971e-013	5.204248e-010	2.130941e-011	1.018490e-011	5.580347e-013	1.079496e-012	1.228923e-012
65	390.405	8.775000e-013	5.196125e-010	2.115150e-011	1.036165e-011	5.681089e-013	1.097701e-012	1.287877e-012
66	396.463	8.585210e-013	5.175926e-010	2.118537e-011	1.025586e-011	5.649325e-013	1.019681e-012	1.275748e-012
67	402.522	8.659593e-013	5.195021e-010	2.109518e-011	1.048312e-011	5.505149e-013	1.065510e-012	1.247125e-012
68	408.579	8.637328e-013	5.200218e-010	2.144798e-011	1.013228e-011	5.515025e-013	1.051862e-012	1.229029e-012
69	414.639	8.800270e-013	5.186470e-010	2.088296e-011	1.027817e-011	6.631720e-013	1.052750e-012	1.265679e-012
70	420.703	8.607087e-013	5.186520e-010	2.098197e-011	1.016091e-011	5.562909e-013	1.027817e-012	1.181923e-012
71	426.761	8.643149e-013	5.177671e-010	2.101785e-011	1.018911e-011	5.223004e-013	1.042486e-012	1.229536e-012
72	432.826	8.783269e-013	5.186055e-010	2.119090e-011	1.013533e-011	5.723536e-013	1.016869e-012	1.216796e-012
73	438.905	8.605064e-013	5.176710e-010	2.110746e-011	1.008872e-011	5.532740e-013	1.047842e-012	1.335246e-012
74	444.967	8.623021e-013	5.181771e-010	2.115030e-011	1.003162e-011	5.493922e-013	1.041698e-012	1.206529e-012
75	451.025	8.718837e-013	5.175534e-010	2.094306e-011	1.021771e-011	5.650907e-013	1.053966e-012	1.238210e-012
76	457.084	8.809670e-013	5.175587e-010	2.129708e-011	1.003190e-011	5.316238e-013	1.030166e-012	1.234645e-012
77	463.145	8.624588e-013	5.171471e-010	2.101547e-011	1.013033e-011	5.729597e-013	1.009848e-012	1.288881e-012
78	469.209	8.699150e-013	5.177402e-010	2.121524e-011	1.014522e-011	5.681636e-013	1.022437e-012	1.207786e-012
79	475.264	8.571245e-013	5.180902e-010	2.105800e-011	1.005631e-011	5.903553e-013	1.054624e-012	1.224765e-012
80	481.317	8.697900e-013	5.170967e-010	2.093539e-011	1.015524e-011	6.092967e-013	1.067981e-012	1.223096e-012
81	487.376	8.555426e-013	5.162468e-010	2.128884e-011	9.987697e-012	5.621407e-013	1.009967e-012	1.274811e-012
82	493.432	8.569056e-013	5.160151e-010	2.096663e-011	1.006324e-011	5.945129e-013	1.092634e-012	1.214758e-012
83	499.488	8.474518e-013	5.164825e-010	2.111132e-011	1.000122e-011	5.595989e-013	1.009804e-012	1.277503e-012
84	505.548	8.508977e-013	5.153768e-010	2.092884e-011	9.995696e-012	5.543339e-013	1.043371e-012	1.231061e-012
85	511.603	8.468179e-013	5.155225e-010	2.098670e-011	1.017278e-011	5.658549e-013	1.049094e-012	1.207968e-012
86	517.661	8.431608e-013	5.150460e-010	2.092866e-011	1.004850e-011	5.461117e-013	1.087309e-012	1.184733e-012
87	523.725	8.559457e-013	5.142520e-010	2.103966e-011	1.010915e-011	5.834850e-013	1.039777e-012	1.152106e-012
88	529.781	8.529234e-013	5.154786e-010	2.099117e-011	1.019073e-011	5.698579e-013	1.142629e-012	1.202280e-012
89	535.841	8.538587e-013	5.168175e-010	2.089792e-011	9.978120e-012	5.322518e-013	1.045245e-012	1.160261e-012
90	541.898	8.449613e-013	5.140415e-010	2.118369e-011	9.994474e-012	5.836993e-013	1.081706e-012	1.240114e-012
91	547.969	8.456703e-013	5.140904e-010	2.090814e-011	1.006676e-011	5.673427e-013	1.059136e-012	1.164601e-012
92	554.023	8.402003e-013	5.151928e-010	2.091480e-011	9.831064e-012	5.682169e-013	1.108723e-012	1.219161e-012
93	560.080	8.361118e-013	5.151010e-010	2.080697e-011	9.893327e-012	5.801739e-013	1.066139e-012	1.171700e-012
94	566.136	8.391513e-013	5.152751e-010	2.106446e-011	1.013732e-011	5.549340e-013	1.055329e-012	1.190608e-012
95	572.197	8.540165e-013	5.133151e-010	2.103764e-011	1.004911e-011	5.239968e-013	1.100870e-012	1.173467e-012
96	578.253	8.450158e-013	5.149480e-010	2.080070e-011	1.002631e-011	6.004403e-013	1.084516e-012	1.173996e-012
97	584.313	8.631332e-013	5.137156e-010	2.099300e-011	9.980499e-012	5.667000e-013	1.048886e-012	1.251456e-012
98	590.367	8.440791e-013	5.125568e-010	2.084716e-011	9.848981e-012	6.482477e-013	1.053854e-012	1.233171e-012
99	596.429	8.571480e-013	5.127523e-010	2.092906e-011	9.989592e-012	5.398637e-013	1.019830e-012	1.136024e-012
100	602.487	8.570812e-013	5.125214e-010	2.103195e-011	9.997036e-012	5.573450e-013	1.065139e-012	1.163997e-012
101	608.545	8.414527e-013	5.123461e-010	2.089388e-011	9.847611e-012	5.851415e-013	1.058213e-012	1.161952e-012
102	614.602	8.455133e-013	5.131783e-010	2.113210e-011	1.007001e-011	5.689765e-013	1.065365e-012	1.190032e-012
103	620.661	8.577861e-013	5.135394e-010	2.081975e-011	9.817641e-012	5.672428e-013	1.065636e-012	1.239998e-012
104	626.719	8.406122e-013	5.120826e-010	2.093006e-011	9.759187e-012	5.657913e-013	1.115698e-012	1.163241e-012
105	632.774	8.448462e-013	5.113313e-010	2.085178e-011	9.887559e-012	5.956273e-013	1.058092e-012	1.151142e-012
106	638.829	8.475642e-013	5.110808e-010	2.087744e-011	9.925954e-012	6.098411e-013	1.009820e-012	1.176636e-012
107	644.885	8.399715e-013	5.117576e-010	2.110943e-011	9.906330e-012	5.749020e-013	1.134557e-012	1.178329e-012
108	650.939	8.500333e-013	5.112779e-010	2.114917e-011	9.891923e-012	5.797308e-013	1.152699e-012	1.218212e-012
109	656.997	8.306521e-013	5.102574e-010	2.095778e-011	1.010591e-011	5.851428e-013	1.054117e-012	1.187856e-012
110	663.056	8.363470e-013	5.103054e-010	2.113441e-011	9.899493e-012	5.834999e-013	1.106146e-012	1.145688e-012
111	669.114	8.432194e-013	5.113311e-010	2.088923e-011	9.936455e-012	5.769600e-013	1.040174e-012	1.146200e-012
112	675.169	8.461091e-013	5.098695e-010	2.081194e-011	9.931635e-012	5.757835e-013	1.106734e-012	1.225620e-012
113	681.231	8.409908e-013	5.103364e-010	2.088730e-011	9.810009e-012	5.852092e-013	1.082389e-012	1.152460e-012
114	687.289	8.329788e-013	5.104231e-010	2.088980e-011	9.718135e-012	5.908437e-013	1.053934e-012	1.187227e-012
115	693.351	8.423236e-013	5.104495e-010	2.085623e-011	9.930715e-012	5.786662e-013	1.153306e-012	1.138896e-012
116	699.405	8.358646e-013	5.104066e-010	2.091586e-011	9.889211e-012	5.576194e-013	1.049558e-012	1.185729e-012
117	705.458	8.296054e-013	5.095232e-010	2.107745e-011	9.676382e-012	6.056400e-013	1.021989e-012	1.183714e-012
118	711.527	8.373936e-013	5.095508e-010	2.082571e-011	9.826734e-012	5.588959e-013	1.098343e-012	1.151477e-012
119	717.582	8.379319e-013	5.103349e-010	2.103154e-011	9.828006e-012	6.060465e-013	1.083222e-012	1.141710e-012
120	723.641	8.475949e-013	5.088447e-010	2.091290e-011	9.766694e-012	5.293466e-013	1.095202e-012	1.200391e-012
121	729.694	8.272710e-013	5.093504e-010	2.097295e-011	9.618057e-012	5.783701e-013	1.056764e-012	1.205917e-012
122	735.750	8.363804e-013	5.088290e-010	2.090140e-011	9.916032e-012	5.782676e-013	1.059266e-012	1.150907e-012
123	741.803	8.355971e-013	5.095596e-010	2.063470e-011	9.843975e-012	5.810189e-013	1.087596e-012	1.126694e-012
124	747.859	8.384237e-013	5.093817e-010	2.079479e-011	9.797949e-012	5.931687e-013	1.104188e-012	1.205421e-012
125	753.921	8.346293e-013	5.088634e-010	2.100188e-011	9.805091e-012	5.250627e-013	1.027415e-012	1.146691e-012
126	759.975	8.210693e-013	5.085504e-010	2.079521e-011	9.814765e-012	5.731432e-013	1.074362e-012	1.170141e-012
127	766.032	8.382369e-013	5.091299e-010	2.092886e-011	9.736172e-012	6.294102e-013	1.061745e-012	1.151030e-012
128	772.089	8.440943e-013	5.086224e-010	2.100436e-011	9.742489e-012	5.897144e-013	1.046683e-012	1.124357e-012
129	778.146	8.372502e-013	5.085595e-010	2.082268e-011	9.807719e-012	5.774164e-013	1.084745e-012	1.186840e-012
130	784.201	8.320690e-013	5.073131e-010	2.093166e-011	9.705405e-012	5.819463e-013	1.082004e-012	1.182490e-012
131	790.254	8.184953e-013	5.084939e-010	2.096494e-011	9.884875e-012	5.661728e-013	1.075671e-012	1.176105e-012
132	796.311	8.293676e-013	5.093430e-010	2.081619e-011	9.840370e-012	5.488929e-013	1.105381e-012	1.121688e-012
133	802.368	8.364008e-013	5.090011e-010	2.080791e-011	9.647998e-012	6.176448e-013	1.109120e-012	1.167260e-012
134	808.422	8.231693e-013	5.084905e-010	2.074325e-011	9.696892e-012	5.540354e-013	1.085668e-012	1.183870e-012
135	814.477	8.269800e-013	5.072269e-010	2.061982e-011	9.782995e-012	5.912600e-013	1.101270e-012	1.144385e-012
136	820.531	8.302879e-013	5.081925e-010	2.061046e-011	9.693965e-012	6.061857e-013	1.069320e-012	1.155045e-012
137	826.586	8.383524e-013	5.078719e-010	2.057846e-011	9.634172e-012	6.022295e-013	1.078165e-012	1.183036e-012
138	832.640	8.264439e-013	5.068462e-010	2.095698e-011	9.708489e-012	5.915060e-013	1.035017e-012	1.166146e-012
139	838.693	8.210845e-013	5.069483e-010	2.057144e-011	9.931052e-012	5.734974e-013	1.112993e-012	1.117464e-012
140	844.763	8.326378e-013	5.054002e-010	2.067728e-011	9.726135e-012	5.524462e-013	1.105628e-012	1.155537e-012
141	850.824	8.215789e-013	5.055369e-010	2.060222e-011	9.548190e-012	6.132771e-013	1.087407e-012	1.129069e-012
142	856.883	8.263824e-013	5.060615e-010	2.067884e-011	9.665058e-012	6.091307e-013	1.095747e-012	1.110890e-012
143	862.942	8.253175e-013	5.071732e-010	2.059806e-011	9.655905e-012	5.786180e-013	1.140071e-012	1.187612e-012
144	868.997	8.131428e-013	5.053326e-010	2.065760e-011	9.736385e-012	5.863059e-013	1.065306e-012	1.207129e-012
145	875.051	8.053419e-013	5.059984e-010	2.060388e-011	9.671254e-012	6.010127e-013	1.138985e-012	1.223682e-012
146	881.107	8.159282e-013	5.046395e-010	2.068393e-011	9.866251e-012	5.776916e-013	1.079208e-012	1.161220e-012
147	887.169	8.142703e-013	5.052974e-010	2.076588e-011	9.616283e-012	6.093546e-013	1.066677e-012	1.134895e-012
148	893.223	8.123716e-013	5.043832e-010	2.091140e-011	9.684899e-012	5.386310e-013	1.097326e-012	1.061951e-012
149	899.284	8.115994e-013	5.045900e-010	2.067418e-011	9.535650e-012	6.259038e-013	1.110182e-012	1.189926e-012
150	905.339	8.168488e-013	5.046619e-010	2.103333e-011	9.619644e-012	5.718743e-013	1.135783e-012	1.106433e-012
151	911.395	8.161472e-013	5.054211e-010	2.085641e-011	9.598956e-012	5.845562e-013	1.084342e-012	1.130577e-012
152	917.456	8.083946e-013	5.041431e-010	2.088432e-011	9.533420e-012	5.901309e-013	1.143033e-012	1.127845e-012
153	923.517	8.083067e-013	5.036258e-010	2.058867e-011	9.613836e-012	5.816197e-013	1.089426e-012	1.212281e-012
154	929.617	8.190133e-013	5.043483e-010	2.082172e-011	9.653827e-012	6.338601e-013	1.088792e-012	1.130735e-012
155	935.682	8.217967e-013	5.050426e-010	2.068848e-011	9.670399e-012	6.013894e-013	1.131099e-012	1.144192e-012
156	941.741	8.127101e-013	5.039607e-010	2.082324e-011	9.798900e-012	5.655201e-013	1.108907e-012	1.136372e-012
157	947.796	8.116857e-013	5.020491e-010	2.070350e-011	9.433555e-012	6.285001e-013	1.081245e-012	1.086030e-012
158	953.850	8.188516e-013	5.028698e-010	2.070342e-011	9.578344e-012	5.433530e-013	1.063798e-012	1.104734e-012
159	959.903	8.308664e-013	5.045233e-010	2.077567e-011	9.543708e-012	5.959225e-013	1.134996e-012	1.156049e-012
160	965.963	8.111865e-013	5.032309e-010	2.103906e-011	9.506194e-012	5.922787e-013	1.136973e-012	1.101121e-012
161	972.018	8.110627e-013	5.023454e-010	2.079629e-011	9.737953e-012	5.902025e-013	1.095064e-012	1.176410e-012
162	978.080	8.067710e-013	5.017657e-010	2.056205e-011	9.443782e-012	5.868678e-013	1.101840e-012	1.095504e-012
163	984.141	8.088493e-013	5.025793e-010	2.071333e-011	9.637865e-012	5.796184e-013	1.106252e-012	1.148957e-012
164	990.196	8.140739e-013	5.029056e-010	2.074544e-011	9.536992e-012	6.009687e-013	1.126053e-012	1.165432e-012
165	996.251	8.063843e-013	5.016920e-010	2.065513e-011	9.468226e-012	5.857843e-013	1.152915e-012	1.165300e-012
166	1002.312	7.950883e-013	5.021672e-010	2.069239e-011	9.574747e-012	6.012063e-013	1.062941e-012	1.123041e-012
167	1008.365	8.151114e-013	5.037469e-010	2.081826e-011	9.323434e-012	5.704237e-013	1.087927e-012	1.118278e-012
168	1014.422	8.078549e-013	5.017060e-010	2.070970e-011	9.545290e-012	5.990549e-013	1.099072e-012	1.145938e-012
169	1020.482	8.024824e-013	5.007086e-010	2.089801e-011	9.789218e-012	5.723497e-013	1.144476e-012	1.148913e-012
170	1026.540	8.051908e-013	5.029698e-010	2.070925e-011	9.569863e-012	5.940580e-013	1.137234e-012	1.114066e-012
171	1032.599	8.092615e-013	5.017804e-010	2.059867e-011	9.518311e-012	6.007007e-013	1.101239e-012	1.086348e-012
172	1038.652	8.098137e-013	5.015268e-010	2.050584e-011	9.477261e-012	6.220352e-013	1.166267e-012	1.158271e-012
173	1044.708	8.040442e-013	5.003757e-010	2.055347e-011	9.448882e-012	5.626116e-013	1.113171e-012	1.129078e-012
174	1050.764	8.045169e-013	5.010489e-010	2.065635e-011	9.524313e-012	5.589121e-013	1.101734e-012	1.115389e-012
175	1056.822	8.075841e-013	5.000518e-010	2.060562e-011	9.455465e-012	5.898517e-013	1.101231e-012	1.060597e-012
176	1062.875	8.030888e-013	5.020216e-010	2.053077e-011	9.615557e-012	6.126952e-013	1.093059e-012	1.111839e-012
177	1068.932	7.962440e-013	5.013270e-010	2.059666e-011	9.470486e-012	6.127650e-013	1.085664e-012	1.077875e-012
178	1074.994	8.020966e-013	5.005404e-010	2.068227e-011	9.513152e-012	6.269774e-013	1.072174e-012	1.096610e-012
179	1081.054	8.047481e-013	5.003738e-010	2.093795e-011	9.383255e-012	5.302547e-013	1.146740e-012	1.088323e-012
180	1087.108	7.973809e-013	4.998058e-010	2.065088e-011	9.379807e-012	5.769244e-013	1.115578e-012	1.090065e-012
181	1093.171	8.021890e-013	5.009326e-010	2.045344e-011	9.478088e-012	5.885558e-013	1.105715e-012	1.094589e-012
182	1099.231	8.024016e-013	5.001061e-010	2.067591e-011	9.538064e-012	6.384259e-013	1.075631e-012	1.151709e-012
183	1105.290	8.083921e-013	5.007404e-010	2.074952e-011	9.304054e-012	6.022889e-013	1.143365e-012	1.121444e-012
184	1111.352	7.893489e-013	5.001052e-010	2.057992e-011	9.426294e-012	5.935160e-013	1.112281e-012	1.111243e-012
185	1117.406	8.098426e-013	4.992712e-010	2.071277e-011	9.463537e-012	5.902834e-013	1.129559e-012	1.105274e-012
186	1123.463	8.105790e-013	5.007603e-010	2.067289e-011	9.322582e-012	6.154269e-013	1.072089e-012	1.114610e-012
187	1129.521	8.079641e-013	5.000472e-010	2.064609e-011	9.476957e-012	6.060202e-013	1.113582e-012	1.115294e-012
188	1135.579	8.061438e-013	4.988644e-010	2.075496e-011	9.456965e-012	6.238034e-013	1.066283e-012	1.102652e-012
189	1141.643	7.879274e-013	5.001104e-010	2.042884e-011	9.299228e-012	5.853913e-013	1.074533e-012	1.048169e-012
190	1147.697	8.053830e-013	4.988538e-010	2.059395e-011	9.445978e-012	6.301278e-013	1.154691e-012	1.112846e-012
191	1153.758	8.082765e-013	4.984697e-010	2.078484e-011	9.559300e-012	6.081158e-013	1.118032e-012	1.150266e-012
192	1159.812	8.019150e-013	4.988883e-010	2.064465e-011	9.412799e-012	6.049696e-013	1.130417e-012	1.120162e-012
193	1165.873	8.025567e-013	4.980384e-010	2.035773e-011	9.390247e-012	6.183538e-013	1.135664e-012	1.142122e-012
194	1171.936	7.972598e-013	4.991308e-010	2.070793e-011	9.508337e-012	6.111655e-013	1.130646e-012	1.120855e-012
195	1177.990	8.125539e-013	4.985605e-010	2.054961e-011	9.438160e-012	5.709263e-013	1.101635e-012	1.063497e-012
196	1184.045	7.992539e-013	4.987608e-010	2.052260e-011	9.285520e-012	5.930302e-013	1.071649e-012	1.130693e-012
197	1190.104	8.029991e-013	4.972825e-010	2.038853e-011	9.391100e-012	6.005210e-013	1.101525e-012	1.106907e-012
198	1196.158	8.089457e-013	4.983832e-010	2.038499e-011	9.315922e-012	5.874420e-013	1.117300e-012	1.103791e-012
199	1202.215	7.985403e-013	4.972068e-010	2.066071e-011	9.319188e-012	5.523626e-013	1.077624e-012	1.072241e-012
200	1208.272	7.885531e-013	4.974735e-010	2.040870e-011	9.472409e-012	6.246516e-013	1.136248e-012	1.038228e-012
201	1214.331	7.977656e-013	4.977646e-010	2.056883e-011	9.301518e-012	6.445894e-013	1.112126e-012	1.130911e-012
202	1220.391	7.849111e-013	4.969760e-010	2.050610e-011	9.392719e-012	6.658322e-013	1.122987e-012	1.094543e-012
203	1226.445	7.886083e-013	4.958476e-010	2.039178e-011	9.334147e-012	5.723299e-013	1.103324e-012	1.100510e-012
204	1232.503	7.945070e-013	4.971929e-010	2.047930e-011	9.157153e-012	6.172887e-013	1.140326e-012	1.038149e-012
205	1238.557	7.893433e-013	4.966627e-010	2.023382e-011	9.302992e-012	5.666970e-013	1.160539e-012	1.099103e-012
206	1244.621	8.055491e-013	4.965616e-010	2.054945e-011	9.343918e-012	6.055378e-013	1.156814e-012	1.100293e-012
207	1250.682	7.931672e-013	4.960279e-010	2.032204e-011	9.260373e-012	6.271263e-013	1.057048e-012	1.088362e-012
208	1256.736	7.996572e-013	4.963879e-010	2.064023e-011	9.274755e-012	6.208057e-013	1.144479e-012	1.080717e-012
209	1262.797	7.955445e-013	4.968141e-010	2.059909e-011	9.378560e-012	6.414756e-013	1.157435e-012	1.098715e-012
210	1268.851	7.941114e-013	4.962799e-010	2.065900e-011	9.403734e-012	5.902218e-013	1.151581e-012	1.047328e-012
211	1274.910	7.963074e-013	4.965345e-010	2.049202e-011	9.163957e-012	6.120114e-013	1.137651e-012	1.134461e-012
212	1280.964	7.917789e-013	4.940562e-010	2.049079e-011	9.333509e-012	5.953559e-013	1.067702e-012	1.099939e-012
213	1287.023	7.850865e-013	4.968150e-010	2.072465e-011	9.379321e-012	5.816925e-013	1.123874e-012	1.101280e-012
214	1293.078	7.810317e-013	4.962936e-010	2.077083e-011	9.202144e-012	6.153871e-013	1.113560e-012	1.124463e-012
215	1299.132	7.856837e-013	4.965258e-010	2.045830e-011	9.313906e-012	6.522028e-013	1.125595e-012	1.062211e-012
216	1305.186	7.887267e-013	4.962842e-010	2.052350e-011	9.385457e-012	6.191948e-013	1.174454e-012	1.037105e-012
217	1311.240	7.908108e-013	4.939722e-010	2.026808e-011	9.284244e-012	6.640270e-013	1.147445e-012	1.037692e-012
218	1317.295	7.993232e-013	4.967579e-010	2.049547e-011	9.334270e-012	6.076085e-013	1.153583e-012	1.042352e-012
219	1323.364	7.968398e-013	4.946892e-010	2.064599e-011	9.364697e-012	5.912291e-013	1.081686e-012	1.102152e-012
220	1329.419	7.939442e-013	4.948665e-010	2.060932e-011	9.259669e-012	6.365474e-013	1.135506e-012	1.088860e-012
221	1335.473	8.015292e-013	4.948347e-010	2.061551e-011	9.238280e-012	6.281795e-013	1.189583e-012	1.042769e-012
222	1341.534	7.959883e-013	4.937407e-010	2.073345e-011	9.231070e-012	6.034963e-013	1.145034e-012	1.091600e-012
223	1347.596	7.996667e-013	4.952556e-010	2.046237e-011	9.338359e-012	5.895471e-013	1.137786e-012	1.096853e-012
224	1353.655	7.945955e-013	4.944592e-010	2.040660e-011	9.279182e-012	6.044545e-013	1.100693e-012	1.055576e-012
