48	279.882	1.01E-11	1.25E-07	2.49E-08	7.76E-09	2.67E-10	1.07E-09	2.03E-09
49	285.61	1.01E-11	1.24E-07	2.49E-08	7.74E-09	2.73E-10	1.07E-09	2.05E-09
50	291.399	1.01E-11	1.24E-07	2.49E-08	7.74E-09	2.66E-10	1.07E-09	2.03E-09
51	297.117	1.01E-11	1.24E-07	2.48E-08	7.72E-09	2.63E-10	1.08E-09	2.03E-09
52	302.835	1.01E-11	1.24E-07	2.49E-08	7.73E-09	2.62E-10	1.07E-09	2.05E-09
53	308.593	1.00E-11	1.24E-07	2.48E-08	7.70E-09	2.63E-10	1.08E-09	2.02E-09
54	314.322	1.00E-11	1.24E-07	2.48E-08	7.73E-09	2.61E-10	1.06E-09	2.02E-09
55	320.11	1.00E-11	1.24E-07	2.47E-08	7.65E-09	2.65E-10	1.07E-09	1.98E-09
56	325.838	9.98E-12	1.24E-07	2.49E-08	7.67E-09	2.78E-10	1.09E-09	1.99E-09
57	331.566	9.97E-12	1.24E-07	2.47E-08	7.70E-09	2.77E-10	1.08E-09	2.00E-09
58	337.295	9.96E-12	1.24E-07	2.47E-08	7.71E-09	2.83E-10	1.09E-09	2.00E-09
59	343.023	9.95E-12	1.24E-07	2.47E-08	7.65E-09	2.82E-10	1.09E-09	1.99E-09
60	348.751	9.92E-12	1.23E-07	2.47E-08	7.68E-09	2.75E-10	1.09E-09	1.98E-09
61	354.539	9.87E-12	1.23E-07	2.46E-08	7.67E-09	2.85E-10	1.11E-09	1.96E-09
62	360.338	9.85E-12	1.23E-07	2.47E-08	7.64E-09	2.83E-10	1.09E-09	1.99E-09
63	366.126	9.85E-12	1.23E-07	2.46E-08	7.61E-09	2.84E-10	1.10E-09	1.96E-09
64	371.914	9.85E-12	1.23E-07	2.47E-08	7.64E-09	2.89E-10	1.11E-09	1.97E-09
65	377.703	9.86E-12	1.23E-07	2.46E-08	7.60E-09	2.81E-10	1.10E-09	1.96E-09
66	383.491	9.85E-12	1.23E-07	2.45E-08	7.58E-09	2.80E-10	1.11E-09	1.97E-09
67	389.279	9.84E-12	1.23E-07	2.46E-08	7.56E-09	2.85E-10	1.11E-09	1.98E-09
68	394.998	9.82E-12	1.22E-07	2.45E-08	7.61E-09	2.82E-10	1.12E-09	1.96E-09
69	400.786	9.81E-12	1.23E-07	2.46E-08	7.61E-09	2.86E-10	1.12E-09	1.96E-09
70	406.524	9.78E-12	1.23E-07	2.46E-08	7.58E-09	2.88E-10	1.12E-09	1.95E-09
71	412.252	9.78E-12	1.22E-07	2.44E-08	7.57E-09	2.94E-10	1.13E-09	1.98E-09
72	418.041	9.75E-12	1.22E-07	2.45E-08	7.58E-09	2.83E-10	1.11E-09	1.99E-09
73	423.769	9.70E-12	1.22E-07	2.45E-08	7.51E-09	2.97E-10	1.14E-09	1.96E-09
74	429.557	9.69E-12	1.22E-07	2.44E-08	7.52E-09	2.90E-10	1.14E-09	1.93E-09
75	435.276	9.64E-12	1.22E-07	2.44E-08	7.58E-09	2.90E-10	1.10E-09	1.96E-09
76	441.064	9.63E-12	1.22E-07	2.44E-08	7.51E-09	2.96E-10	1.13E-09	1.92E-09
77	446.792	9.63E-12	1.22E-07	2.44E-08	7.49E-09	2.92E-10	1.11E-09	1.94E-09
78	452.58	9.63E-12	1.22E-07	2.44E-08	7.47E-09	2.98E-10	1.15E-09	1.94E-09
79	458.369	9.61E-12	1.22E-07	2.45E-08	7.49E-09	2.94E-10	1.15E-09	1.92E-09
80	464.097	9.59E-12	1.22E-07	2.44E-08	7.46E-09	2.85E-10	1.16E-09	1.91E-09
81	469.895	9.57E-12	1.22E-07	2.43E-08	7.46E-09	2.90E-10	1.14E-09	1.93E-09
82	475.704	9.58E-12	1.21E-07	2.43E-08	7.47E-09	2.98E-10	1.15E-09	1.91E-09
83	481.412	9.60E-12	1.22E-07	2.44E-08	7.49E-09	2.92E-10	1.15E-09	1.90E-09
84	487.13	9.60E-12	1.21E-07	2.44E-08	7.48E-09	2.99E-10	1.15E-09	1.93E-09
85	492.918	9.60E-12	1.21E-07	2.43E-08	7.47E-09	3.04E-10	1.14E-09	1.92E-09
86	498.707	9.60E-12	1.21E-07	2.44E-08	7.44E-09	3.02E-10	1.14E-09	1.93E-09
87	504.435	9.58E-12	1.21E-07	2.43E-08	7.42E-09	3.02E-10	1.15E-09	1.89E-09
88	510.223	9.55E-12	1.21E-07	2.43E-08	7.44E-09	2.96E-10	1.15E-09	1.90E-09
89	516.012	9.54E-12	1.21E-07	2.42E-08	7.43E-09	3.01E-10	1.16E-09	1.92E-09
90	521.74	9.56E-12	1.21E-07	2.42E-08	7.42E-09	3.03E-10	1.17E-09	1.89E-09
91	527.528	9.54E-12	1.21E-07	2.43E-08	7.45E-09	3.01E-10	1.16E-09	1.90E-09
92	533.317	9.53E-12	1.21E-07	2.42E-08	7.38E-09	3.06E-10	1.18E-09	1.87E-09
93	539.105	9.54E-12	1.21E-07	2.42E-08	7.39E-09	3.00E-10	1.18E-09	1.89E-09
94	544.833	9.53E-12	1.21E-07	2.41E-08	7.42E-09	3.07E-10	1.17E-09	1.88E-09
95	550.621	9.52E-12	1.20E-07	2.41E-08	7.36E-09	3.02E-10	1.19E-09	1.91E-09
96	556.41	9.49E-12	1.20E-07	2.40E-08	7.46E-09	3.16E-10	1.18E-09	1.89E-09
97	562.198	9.46E-12	1.21E-07	2.41E-08	7.41E-09	3.07E-10	1.17E-09	1.87E-09
98	567.926	9.44E-12	1.21E-07	2.40E-08	7.42E-09	3.21E-10	1.19E-09	1.89E-09
99	573.715	9.44E-12	1.20E-07	2.41E-08	7.38E-09	3.13E-10	1.19E-09	1.87E-09
100	579.513	9.42E-12	1.20E-07	2.41E-08	7.36E-09	3.06E-10	1.19E-09	1.87E-09
101	585.241	9.41E-12	1.21E-07	2.41E-08	7.35E-09	3.19E-10	1.19E-09	1.87E-09
102	591.04	9.39E-12	1.20E-07	2.40E-08	7.32E-09	3.08E-10	1.17E-09	1.86E-09
103	596.768	9.37E-12	1.20E-07	2.40E-08	7.36E-09	3.24E-10	1.18E-09	1.85E-09
104	602.496	9.35E-12	1.20E-07	2.40E-08	7.37E-09	3.11E-10	1.21E-09	1.85E-09
105	608.274	9.33E-12	1.20E-07	2.40E-08	7.33E-09	3.21E-10	1.21E-09	1.87E-09
106	614.003	9.30E-12	1.20E-07	2.41E-08	7.29E-09	3.18E-10	1.20E-09	1.85E-09
107	619.731	9.30E-12	1.20E-07	2.41E-08	7.33E-09	3.19E-10	1.20E-09	1.85E-09
108	625.519	9.28E-12	1.20E-07	2.40E-08	7.31E-09	3.26E-10	1.20E-09	1.84E-09
109	631.307	9.29E-12	1.20E-07	2.40E-08	7.28E-09	3.19E-10	1.19E-09	1.83E-09
110	637.036	9.25E-12	1.19E-07	2.39E-08	7.23E-09	3.29E-10	1.20E-09	1.82E-09
111	642.824	9.24E-12	1.19E-07	2.40E-08	7.26E-09	3.14E-10	1.20E-09	1.85E-09
112	648.552	9.22E-12	1.19E-07	2.38E-08	7.31E-09	3.35E-10	1.22E-09	1.81E-09
113	654.341	9.21E-12	1.20E-07	2.39E-08	7.23E-09	3.25E-10	1.19E-09	1.85E-09
114	660.129	9.21E-12	1.19E-07	2.39E-08	7.25E-09	3.26E-10	1.23E-09	1.83E-09
115	665.917	9.19E-12	1.19E-07	2.39E-08	7.25E-09	3.18E-10	1.23E-09	1.80E-09
116	671.706	9.17E-12	1.19E-07	2.39E-08	7.27E-09	3.19E-10	1.22E-09	1.83E-09
117	677.434	9.17E-12	1.19E-07	2.40E-08	7.20E-09	3.35E-10	1.22E-09	1.81E-09
118	683.162	9.16E-12	1.19E-07	2.39E-08	7.21E-09	3.31E-10	1.23E-09	1.81E-09
119	688.89	9.16E-12	1.19E-07	2.38E-08	7.23E-09	3.26E-10	1.23E-09	1.80E-09
120	694.679	9.18E-12	1.19E-07	2.39E-08	7.23E-09	3.29E-10	1.23E-09	1.79E-09
121	700.477	9.18E-12	1.19E-07	2.38E-08	7.22E-09	3.28E-10	1.24E-09	1.80E-09
122	706.265	9.18E-12	1.19E-07	2.38E-08	7.25E-09	3.32E-10	1.25E-09	1.80E-09
123	712.054	9.17E-12	1.19E-07	2.38E-08	7.20E-09	3.34E-10	1.23E-09	1.79E-09
124	717.782	9.18E-12	1.19E-07	2.38E-08	7.21E-09	3.36E-10	1.23E-09	1.80E-09
125	723.57	9.13E-12	1.19E-07	2.38E-08	7.25E-09	3.32E-10	1.24E-09	1.78E-09
126	729.358	9.15E-12	1.19E-07	2.38E-08	7.20E-09	3.34E-10	1.26E-09	1.76E-09
127	735.147	9.13E-12	1.19E-07	2.37E-08	7.22E-09	3.37E-10	1.24E-09	1.80E-09
128	740.875	9.11E-12	1.19E-07	2.38E-08	7.19E-09	3.40E-10	1.24E-09	1.79E-09
129	746.663	9.08E-12	1.19E-07	2.38E-08	7.17E-09	3.39E-10	1.26E-09	1.79E-09
130	752.392	9.06E-12	1.19E-07	2.38E-08	7.19E-09	3.40E-10	1.24E-09	1.75E-09
131	758.2	9.76E-12	1.18E-07	2.37E-08	7.23E-09	3.42E-10	1.26E-09	1.76E-09
132	763.988	9.75E-12	1.18E-07	2.37E-08	7.24E-09	3.34E-10	1.24E-09	1.74E-09
133	769.767	9.02E-12	1.19E-07	2.37E-08	7.19E-09	3.37E-10	1.23E-09	1.78E-09
134	775.605	9.06E-12	1.19E-07	2.37E-08	7.20E-09	3.38E-10	1.25E-09	1.76E-09
135	781.393	9.05E-12	1.18E-07	2.37E-08	7.24E-09	3.35E-10	1.25E-09	1.78E-09
136	787.182	9.05E-12	1.18E-07	2.37E-08	7.22E-09	3.49E-10	1.26E-09	1.75E-09
137	792.92	9.06E-12	1.18E-07	2.37E-08	7.18E-09	3.46E-10	1.25E-09	1.77E-09
138	798.708	9.06E-12	1.18E-07	2.37E-08	7.22E-09	3.51E-10	1.25E-09	1.75E-09
139	804.436	9.05E-12	1.18E-07	2.37E-08	7.16E-09	3.47E-10	1.27E-09	1.74E-09
140	810.225	9.08E-12	1.18E-07	2.37E-08	7.16E-09	3.49E-10	1.27E-09	1.76E-09
141	816.013	9.07E-12	1.18E-07	2.36E-08	7.19E-09	3.45E-10	1.26E-09	1.74E-09
142	821.801	9.08E-12	1.18E-07	2.36E-08	7.22E-09	3.55E-10	1.28E-09	1.73E-09
143	827.6	9.78E-12	1.18E-07	2.38E-08	7.17E-09	3.56E-10	1.26E-09	1.75E-09
144	833.368	9.05E-12	1.18E-07	2.36E-08	7.19E-09	3.45E-10	1.25E-09	1.73E-09
145	839.136	9.08E-12	1.18E-07	2.36E-08	7.17E-09	3.48E-10	1.28E-09	1.74E-09
146	844.865	9.08E-12	1.18E-07	2.36E-08	7.18E-09	3.58E-10	1.27E-09	1.73E-09
147	850.653	9.07E-12	1.18E-07	2.35E-08	7.22E-09	3.58E-10	1.28E-09	1.72E-09
148	856.441	9.06E-12	1.18E-07	2.36E-08	7.17E-09	3.57E-10	1.30E-09	1.73E-09
149	862.23	9.04E-12	1.17E-07	2.35E-08	7.23E-09	3.57E-10	1.27E-09	1.73E-09
150	867.958	8.99E-12	1.17E-07	2.36E-08	7.18E-09	3.61E-10	1.29E-09	1.73E-09
151	873.746	8.97E-12	1.18E-07	2.35E-08	7.23E-09	3.68E-10	1.29E-09	1.69E-09
152	879.514	8.96E-12	1.18E-07	2.35E-08	7.17E-09	3.60E-10	1.27E-09	1.73E-09
153	885.253	9.63E-12	1.18E-07	2.36E-08	7.18E-09	3.60E-10	1.29E-09	1.72E-09
154	890.961	8.90E-12	1.17E-07	2.36E-08	7.13E-09	3.65E-10	1.29E-09	1.69E-09
155	896.789	8.89E-12	1.18E-07	2.36E-08	7.12E-09	3.72E-10	1.27E-09	1.70E-09
156	902.578	9.59E-12	1.18E-07	2.36E-08	7.10E-09	3.69E-10	1.29E-09	1.68E-09
157	908.396	9.54E-12	1.18E-07	2.35E-08	7.15E-09	3.63E-10	1.30E-09	1.69E-09
158	914.224	9.53E-12	1.17E-07	2.35E-08	7.15E-09	3.74E-10	1.29E-09	1.70E-09
159	920.003	9.53E-12	1.17E-07	2.35E-08	7.16E-09	3.70E-10	1.31E-09	1.72E-09
160	925.771	9.52E-12	1.17E-07	2.35E-08	7.11E-09	3.69E-10	1.29E-09	1.71E-09
161	931.539	8.81E-12	1.17E-07	2.35E-08	7.08E-09	3.77E-10	1.31E-09	1.68E-09
162	937.368	9.57E-12	1.17E-07	2.34E-08	7.17E-09	3.65E-10	1.30E-09	1.70E-09
163	943.086	9.56E-12	1.17E-07	2.35E-08	7.09E-09	3.75E-10	1.30E-09	1.68E-09
164	948.914	9.57E-12	1.17E-07	2.34E-08	7.09E-09	3.72E-10	1.31E-09	1.68E-09
165	954.682	8.85E-12	1.17E-07	2.34E-08	7.13E-09	3.67E-10	1.30E-09	1.67E-09
166	960.511	8.89E-12	1.17E-07	2.34E-08	7.12E-09	3.71E-10	1.31E-09	1.68E-09
167	966.239	8.89E-12	1.17E-07	2.34E-08	7.16E-09	3.75E-10	1.33E-09	1.67E-09
168	971.967	8.89E-12	1.17E-07	2.35E-08	7.13E-09	3.68E-10	1.30E-09	1.67E-09
169	977.696	8.88E-12	1.17E-07	2.34E-08	7.13E-09	3.92E-10	1.32E-09	1.65E-09
170	983.484	9.56E-12	1.17E-07	2.34E-08	7.18E-09	3.79E-10	1.30E-09	1.67E-09
171	989.252	9.53E-12	1.17E-07	2.34E-08	7.15E-09	3.73E-10	1.33E-09	1.66E-09
172	995.081	9.51E-12	1.17E-07	2.35E-08	7.13E-09	3.79E-10	1.33E-09	1.66E-09
173	1000.85	9.49E-12	1.17E-07	2.34E-08	7.11E-09	3.81E-10	1.32E-09	1.63E-09
174	1006.62	9.46E-12	1.17E-07	2.33E-08	7.13E-09	3.73E-10	1.32E-09	1.66E-09
175	1012.39	9.44E-12	1.17E-07	2.34E-08	7.09E-09	3.87E-10	1.34E-09	1.67E-09
176	1018.22	9.40E-12	1.17E-07	2.34E-08	7.06E-09	3.87E-10	1.33E-09	1.65E-09
177	1024.05	9.39E-12	1.16E-07	2.33E-08	7.10E-09	3.80E-10	1.32E-09	1.66E-09
178	1029.83	9.39E-12	1.16E-07	2.34E-08	7.09E-09	3.76E-10	1.31E-09	1.63E-09
179	1035.63	9.39E-12	1.17E-07	2.33E-08	7.10E-09	3.92E-10	1.35E-09	1.64E-09
180	1041.4	9.37E-12	1.17E-07	2.34E-08	7.06E-09	3.90E-10	1.32E-09	1.64E-09
181	1047.23	9.35E-12	1.17E-07	2.33E-08	7.02E-09	3.83E-10	1.33E-09	1.62E-09
182	1052.99	9.33E-12	1.16E-07	2.33E-08	7.05E-09	3.90E-10	1.33E-09	1.63E-09
183	1058.83	9.32E-12	1.16E-07	2.33E-08	7.03E-09	3.98E-10	1.33E-09	1.64E-09
184	1064.6	9.30E-12	1.16E-07	2.33E-08	7.07E-09	3.84E-10	1.32E-09	1.62E-09
185	1070.37	9.29E-12	1.16E-07	2.32E-08	7.05E-09	3.80E-10	1.33E-09	1.62E-09
186	1076.14	9.27E-12	1.16E-07	2.31E-08	7.05E-09	3.88E-10	1.35E-09	1.62E-09
187	1081.9	9.25E-12	1.16E-07	2.33E-08	7.01E-09	3.95E-10	1.33E-09	1.61E-09
188	1087.67	9.24E-12	1.16E-07	2.33E-08	6.97E-09	3.95E-10	1.34E-09	1.63E-09
189	1093.45	9.24E-12	1.16E-07	2.33E-08	6.99E-09	3.98E-10	1.34E-09	1.63E-09
190	1099.23	9.23E-12	1.16E-07	2.32E-08	7.05E-09	4.06E-10	1.35E-09	1.61E-09
191	1105	9.22E-12	1.16E-07	2.32E-08	7.02E-09	3.99E-10	1.35E-09	1.63E-09
192	1110.83	9.20E-12	1.16E-07	2.32E-08	6.98E-09	3.99E-10	1.35E-09	1.61E-09
193	1116.65	9.19E-12	1.16E-07	2.32E-08	7.02E-09	4.09E-10	1.33E-09	1.60E-09
194	1122.49	9.17E-12	1.15E-07	2.38E-08	7.02E-09	3.95E-10	1.26E-09	1.37E-09
195	1128.26	9.15E-12	1.15E-07	2.33E-08	7.43E-09	8.71E-10	1.11E-09	8.31E-10
196	1134.03	9.12E-12	1.14E-07	2.34E-08	7.40E-09	1.24E-09	1.01E-09	6.34E-10
197	1139.86	9.11E-12	1.14E-07	2.34E-08	7.47E-09	1.39E-09	9.87E-10	5.56E-10
198	1145.7	9.09E-12	1.14E-07	2.33E-08	7.41E-09	1.53E-09	9.54E-10	5.55E-10
199	1151.46	9.08E-12	1.13E-07	2.33E-08	7.44E-09	1.54E-09	9.32E-10	5.38E-10
200	1157.29	9.07E-12	1.13E-07	2.33E-08	7.35E-09	1.59E-09	9.31E-10	5.31E-10
201	1163.12	9.07E-12	1.13E-07	2.33E-08	7.42E-09	1.58E-09	9.34E-10	5.31E-10
202	1168.9	9.06E-12	1.13E-07	2.34E-08	7.36E-09	1.59E-09	9.30E-10	5.35E-10
203	1174.73	9.07E-12	1.13E-07	2.34E-08	7.39E-09	1.59E-09	9.17E-10	5.24E-10
204	1180.56	9.06E-12	1.14E-07	2.34E-08	7.40E-09	1.63E-09	9.29E-10	5.27E-10
205	1186.39	9.05E-12	1.13E-07	2.35E-08	7.37E-09	1.62E-09	9.16E-10	5.30E-10
206	1192.15	9.04E-12	1.13E-07	2.34E-08	7.38E-09	1.61E-09	9.08E-10	5.15E-10
207	1197.99	9.03E-12	1.12E-07	2.34E-08	7.37E-09	1.64E-09	9.24E-10	5.10E-10
208	1203.84	9.01E-12	1.13E-07	2.34E-08	7.37E-09	1.64E-09	9.22E-10	5.19E-10
209	1209.67	9.00E-12	1.13E-07	2.34E-08	7.36E-09	1.62E-09	9.19E-10	5.31E-10
210	1215.44	9.03E-12	1.12E-07	2.33E-08	7.42E-09	1.64E-09	9.14E-10	5.25E-10
211	1221.21	9.04E-12	1.12E-07	2.33E-08	7.39E-09	1.63E-09	9.18E-10	5.18E-10
212	1226.97	9.04E-12	1.12E-07	2.33E-08	7.33E-09	1.64E-09	9.26E-10	5.25E-10
213	1232.8	9.03E-12	1.12E-07	2.34E-08	7.31E-09	1.62E-09	9.30E-10	5.20E-10
214	1238.63	9.02E-12	1.11E-07	2.33E-08	7.32E-09	1.63E-09	9.16E-10	5.22E-10
215	1244.47	9.01E-12	1.12E-07	2.33E-08	7.38E-09	1.66E-09	9.18E-10	5.18E-10
216	1250.3	9.01E-12	1.11E-07	2.34E-08	7.35E-09	1.63E-09	9.39E-10	5.21E-10
217	1256.07	9.00E-12	1.11E-07	2.33E-08	7.35E-09	1.61E-09	9.25E-10	5.23E-10
218	1261.84	8.97E-12	1.11E-07	2.33E-08	7.34E-09	1.62E-09	9.41E-10	5.18E-10
219	1267.62	8.98E-12	1.11E-07	2.34E-08	7.35E-09	1.62E-09	9.30E-10	5.26E-10
220	1273.39	8.99E-12	1.10E-07	2.32E-08	7.36E-09	1.63E-09	9.29E-10	5.27E-10
221	1279.22	8.98E-12	1.10E-07	2.32E-08	7.34E-09	1.63E-09	9.16E-10	5.25E-10
222	1285	8.97E-12	1.11E-07	2.33E-08	7.32E-09	1.62E-09	9.34E-10	5.11E-10
223	1290.77	8.97E-12	1.11E-07	2.34E-08	7.34E-09	1.64E-09	9.35E-10	5.08E-10
224	1296.53	8.96E-12	1.10E-07	2.33E-08	7.34E-09	1.64E-09	9.40E-10	5.21E-10
225	1302.37	8.95E-12	1.10E-07	2.32E-08	7.31E-09	1.64E-09	9.29E-10	5.11E-10
226	1308.21	8.93E-12	1.10E-07	2.32E-08	7.35E-09	1.66E-09	9.32E-10	5.17E-10
227	1313.98	8.92E-12	1.10E-07	2.32E-08	7.29E-09	1.65E-09	9.26E-10	5.07E-10
228	1319.81	8.90E-12	1.09E-07	2.32E-08	7.34E-09	1.66E-09	9.29E-10	5.11E-10
229	1325.58	8.88E-12	1.09E-07	2.32E-08	7.33E-09	1.66E-09	9.13E-10	5.15E-10
230	1331.4	8.87E-12	1.10E-07	2.33E-08	7.34E-09	1.68E-09	9.12E-10	5.11E-10
231	1337.23	8.85E-12	1.09E-07	2.33E-08	7.34E-09	1.67E-09	9.35E-10	5.10E-10
232	1343.06	8.86E-12	1.09E-07	2.31E-08	7.27E-09	1.68E-09	9.21E-10	4.92E-10
233	1348.89	8.86E-12	1.09E-07	2.32E-08	7.34E-09	1.68E-09	9.13E-10	5.01E-10
234	1354.72	8.85E-12	1.08E-07	2.32E-08	7.26E-09	1.67E-09	9.03E-10	5.06E-10
235	1360.49	8.84E-12	1.09E-07	2.31E-08	7.30E-09	1.69E-09	9.13E-10	5.01E-10
236	1366.25	8.82E-12	1.08E-07	2.32E-08	7.29E-09	1.68E-09	9.13E-10	5.05E-10
237	1372.07	8.83E-12	1.08E-07	2.31E-08	7.29E-09	1.68E-09	9.07E-10	4.94E-10
238	1377.84	8.82E-12	1.08E-07	2.32E-08	7.29E-09	1.68E-09	9.05E-10	5.07E-10
239	1383.62	8.81E-12	1.08E-07	2.32E-08	7.26E-09	1.71E-09	9.14E-10	5.00E-10
240	1389.39	8.82E-12	1.08E-07	2.31E-08	7.28E-09	1.71E-09	9.16E-10	4.92E-10
241	1395.22	8.80E-12	1.08E-07	2.30E-08	7.31E-09	1.71E-09	9.05E-10	4.87E-10
242	1400.98	8.80E-12	1.07E-07	2.31E-08	7.34E-09	1.71E-09	9.09E-10	4.84E-10
243	1406.75	8.78E-12	1.07E-07	2.32E-08	7.29E-09	1.71E-09	9.19E-10	4.84E-10
244	1412.58	8.76E-12	1.07E-07	2.30E-08	7.30E-09	1.71E-09	8.94E-10	4.85E-10
245	1418.35	8.75E-12	1.07E-07	2.31E-08	7.31E-09	1.71E-09	9.08E-10	4.91E-10
246	1424.18	8.73E-12	1.07E-07	2.31E-08	7.29E-09	1.70E-09	8.88E-10	4.82E-10
247	1429.95	8.74E-12	1.06E-07	2.30E-08	7.26E-09	1.73E-09	9.03E-10	4.78E-10
248	1435.71	8.73E-12	1.06E-07	2.30E-08	7.29E-09	1.74E-09	9.01E-10	4.89E-10
249	1441.54	8.71E-12	1.06E-07	2.30E-08	7.29E-09	1.73E-09	8.99E-10	4.63E-10
250	1447.31	8.74E-12	1.06E-07	2.30E-08	7.24E-09	1.75E-09	8.97E-10	4.66E-10
251	1453.16	8.72E-12	1.06E-07	2.30E-08	7.32E-09	1.75E-09	8.95E-10	4.68E-10
252	1459	8.73E-12	1.06E-07	2.29E-08	7.28E-09	1.75E-09	8.86E-10	4.81E-10
253	1464.83	8.74E-12	1.06E-07	2.30E-08	7.25E-09	1.74E-09	8.75E-10	4.78E-10
254	1470.66	8.75E-12	1.06E-07	2.31E-08	7.28E-09	1.75E-09	8.82E-10	4.77E-10
