144	717.12	3.38E-14	6.98E-11	4.10E-12	1.72E-12	5.67E-13	8.26E-13	4.98E-13
145	722.1	4.85E-14	6.94E-11	4.05E-12	1.77E-12	5.44E-13	8.12E-13	5.06E-13
146	727.08	4.50E-14	6.99E-11	4.08E-12	1.71E-12	5.72E-13	8.74E-13	4.58E-13
147	732.06	3.90E-14	6.98E-11	3.99E-12	1.75E-12	5.77E-13	8.12E-13	5.07E-13
148	737.04	2.97E-14	6.91E-11	4.06E-12	1.75E-12	5.68E-13	8.43E-13	4.74E-13
149	742.02	4.54E-14	6.95E-11	4.00E-12	1.72E-12	6.01E-13	8.29E-13	4.54E-13
150	747	4.05E-14	6.98E-11	4.01E-12	1.74E-12	5.71E-13	8.26E-13	4.78E-13
151	751.98	4.19E-14	6.92E-11	3.99E-12	1.79E-12	6.11E-13	8.14E-13	4.31E-13
152	756.96	4.69E-14	6.94E-11	3.91E-12	1.79E-12	6.16E-13	8.24E-13	4.41E-13
153	761.94	3.90E-14	6.89E-11	4.08E-12	1.66E-12	6.21E-13	8.64E-13	4.61E-13
154	766.92	4.73E-14	6.89E-11	3.98E-12	1.82E-12	6.69E-13	8.55E-13	4.72E-13
155	771.9	5.17E-14	6.88E-11	3.94E-12	1.76E-12	6.42E-13	8.00E-13	4.63E-13
156	776.88	3.71E-14	6.88E-11	4.03E-12	1.79E-12	6.42E-13	8.37E-13	4.28E-13
157	781.86	4.64E-14	6.91E-11	3.94E-12	1.79E-12	6.37E-13	8.24E-13	4.32E-13
158	786.84	3.88E-14	6.92E-11	4.03E-12	1.74E-12	6.20E-13	8.10E-13	4.40E-13
159	791.82	4.16E-14	6.90E-11	3.95E-12	1.76E-12	6.37E-13	8.57E-13	4.16E-13
160	796.8	3.94E-14	6.87E-11	3.90E-12	1.76E-12	6.96E-13	8.21E-13	4.09E-13
161	801.78	4.63E-14	6.84E-11	4.02E-12	1.73E-12	6.84E-13	8.35E-13	4.36E-13
162	806.76	4.09E-14	6.89E-11	4.06E-12	1.73E-12	6.97E-13	8.16E-13	3.89E-13
163	811.74	3.26E-14	6.88E-11	4.00E-12	1.74E-12	6.96E-13	8.48E-13	3.81E-13
164	816.72	4.64E-14	6.89E-11	3.91E-12	1.78E-12	6.84E-13	8.32E-13	3.80E-13
165	821.7	4.58E-14	6.88E-11	3.97E-12	1.71E-12	6.80E-13	8.19E-13	4.05E-13
166	826.68	4.69E-14	6.87E-11	3.99E-12	1.75E-12	6.65E-13	8.26E-13	3.88E-13
167	831.66	3.35E-14	6.85E-11	3.98E-12	1.78E-12	7.44E-13	8.04E-13	3.72E-13
168	836.64	4.50E-14	6.89E-11	3.99E-12	1.68E-12	7.23E-13	8.23E-13	3.78E-13
169	841.62	4.01E-14	6.81E-11	4.02E-12	1.77E-12	7.34E-13	8.03E-13	3.70E-13
170	846.6	4.87E-14	6.83E-11	3.92E-12	1.74E-12	7.39E-13	8.27E-13	3.81E-13
171	851.58	3.26E-14	6.85E-11	4.03E-12	1.74E-12	7.60E-13	7.72E-13	3.65E-13
172	856.56	4.08E-14	6.81E-11	4.01E-12	1.70E-12	7.32E-13	8.35E-13	3.58E-13
173	861.54	4.94E-14	6.82E-11	3.98E-12	1.74E-12	7.28E-13	8.39E-13	3.69E-13
174	866.52	3.97E-14	6.82E-11	4.00E-12	1.75E-12	7.65E-13	7.83E-13	3.43E-13
175	871.5	4.65E-14	6.80E-11	3.94E-12	1.77E-12	7.64E-13	8.08E-13	3.50E-13
176	876.48	5.12E-14	6.76E-11	4.01E-12	1.75E-12	7.59E-13	7.98E-13	3.63E-13
177	881.46	3.79E-14	6.78E-11	3.98E-12	1.77E-12	7.64E-13	8.57E-13	3.54E-13
178	886.44	4.01E-14	6.77E-11	3.92E-12	1.67E-12	7.90E-13	7.87E-13	3.41E-13
179	891.42	4.50E-14	6.76E-11	3.87E-12	1.76E-12	8.13E-13	7.70E-13	3.22E-13
180	896.4	5.28E-14	6.78E-11	3.99E-12	1.77E-12	7.89E-13	7.70E-13	3.38E-13
181	901.38	3.93E-14	6.77E-11	3.96E-12	1.73E-12	8.00E-13	7.99E-13	3.04E-13
182	906.36	4.12E-14	6.78E-11	4.03E-12	1.78E-12	8.23E-13	8.08E-13	3.45E-13
183	911.34	4.19E-14	6.82E-11	4.00E-12	1.76E-12	7.93E-13	7.95E-13	3.07E-13
184	916.32	4.35E-14	6.73E-11	3.84E-12	1.73E-12	8.35E-13	8.15E-13	3.04E-13
185	921.3	4.39E-14	6.73E-11	3.83E-12	1.71E-12	8.54E-13	7.95E-13	2.99E-13
186	926.28	3.74E-14	6.75E-11	3.97E-12	1.79E-12	8.40E-13	7.65E-13	2.90E-13
187	931.26	4.16E-14	6.76E-11	3.97E-12	1.74E-12	8.57E-13	8.05E-13	2.92E-13
188	936.24	4.84E-14	6.74E-11	3.96E-12	1.79E-12	8.53E-13	7.48E-13	3.09E-13
189	941.22	5.31E-14	6.74E-11	4.05E-12	1.70E-12	8.49E-13	7.91E-13	2.90E-13
190	946.2	4.53E-14	6.72E-11	3.97E-12	1.75E-12	8.30E-13	7.85E-13	2.78E-13
191	951.18	3.89E-14	6.71E-11	3.93E-12	1.75E-12	8.71E-13	7.39E-13	2.93E-13
192	956.16	4.40E-14	6.69E-11	3.89E-12	1.80E-12	8.50E-13	7.57E-13	2.93E-13
193	961.14	5.33E-14	6.72E-11	3.87E-12	1.78E-12	9.11E-13	7.95E-13	2.80E-13
194	966.12	3.69E-14	6.72E-11	3.96E-12	1.75E-12	9.06E-13	7.38E-13	2.80E-13
195	971.1	3.94E-14	6.67E-11	3.95E-12	1.74E-12	8.65E-13	7.66E-13	2.79E-13
196	976.08	4.04E-14	6.74E-11	3.96E-12	1.73E-12	8.95E-13	7.48E-13	2.86E-13
197	981.06	4.67E-14	6.66E-11	3.91E-12	1.76E-12	8.88E-13	7.60E-13	2.70E-13
198	986.04	4.51E-14	6.72E-11	3.98E-12	1.74E-12	8.61E-13	7.26E-13	2.65E-13
199	991.02	4.45E-14	6.69E-11	3.97E-12	1.75E-12	9.06E-13	7.63E-13	2.72E-13
200	996	4.12E-14	6.71E-11	4.03E-12	1.75E-12	8.85E-13	7.64E-13	2.71E-13
201	1000.98	5.02E-14	6.70E-11	4.01E-12	1.79E-12	9.20E-13	7.93E-13	2.51E-13
202	1005.96	2.78E-14	6.81E-11	3.97E-12	1.83E-12	9.80E-13	7.37E-13	2.76E-13
203	1010.94	3.31E-14	6.78E-11	4.03E-12	1.80E-12	9.13E-13	7.55E-13	2.54E-13
204	1015.92	3.57E-14	6.74E-11	4.00E-12	1.83E-12	9.45E-13	7.86E-13	2.93E-13
205	1020.9	5.51E-14	6.75E-11	4.11E-12	1.79E-12	9.43E-13	7.51E-13	2.88E-13
206	1025.88	4.67E-14	6.74E-11	4.02E-12	1.79E-12	9.43E-13	7.13E-13	2.73E-13
207	1030.86	3.57E-14	6.77E-11	4.04E-12	1.80E-12	9.46E-13	7.28E-13	2.81E-13
208	1035.84	3.64E-14	6.74E-11	4.08E-12	1.76E-12	9.55E-13	7.47E-13	2.84E-13
209	1040.82	3.75E-14	6.74E-11	4.04E-12	1.87E-12	9.50E-13	7.54E-13	2.67E-13
210	1045.8	3.65E-14	6.72E-11	3.93E-12	1.77E-12	9.54E-13	7.27E-13	2.75E-13
211	1050.78	4.46E-14	6.71E-11	3.99E-12	1.83E-12	9.26E-13	7.54E-13	2.66E-13
212	1055.76	3.85E-14	6.71E-11	4.04E-12	1.77E-12	9.24E-13	7.39E-13	2.45E-13
213	1060.74	3.95E-14	6.74E-11	4.00E-12	1.79E-12	9.20E-13	7.58E-13	2.78E-13
214	1065.72	4.00E-14	6.68E-11	3.96E-12	1.76E-12	9.77E-13	7.23E-13	2.64E-13
215	1070.7	4.06E-14	6.71E-11	3.94E-12	1.80E-12	9.60E-13	7.40E-13	2.56E-13
216	1075.68	5.26E-14	6.70E-11	4.05E-12	1.69E-12	9.74E-13	7.28E-13	2.59E-13
217	1080.66	4.11E-14	6.66E-11	3.94E-12	1.77E-12	9.33E-13	7.42E-13	2.66E-13
218	1085.64	3.99E-14	6.65E-11	3.96E-12	1.74E-12	9.34E-13	7.94E-13	2.65E-13
219	1090.62	5.38E-14	6.66E-11	3.97E-12	1.77E-12	9.28E-13	7.48E-13	2.97E-13
220	1095.6	3.54E-14	6.65E-11	4.00E-12	1.76E-12	9.02E-13	7.25E-13	2.60E-13
221	1100.58	4.30E-14	6.62E-11	3.95E-12	1.79E-12	9.57E-13	7.42E-13	2.76E-13
222	1105.56	5.10E-14	6.61E-11	3.94E-12	1.73E-12	9.47E-13	7.43E-13	2.58E-13
223	1110.54	3.03E-14	6.63E-11	4.00E-12	1.72E-12	9.28E-13	7.26E-13	2.74E-13
224	1115.52	5.89E-14	6.64E-11	4.01E-12	1.79E-12	9.56E-13	7.32E-13	2.61E-13
225	1120.5	3.11E-14	6.60E-11	4.05E-12	1.75E-12	9.59E-13	7.20E-13	2.52E-13
226	1125.48	4.45E-14	6.61E-11	4.07E-12	1.74E-12	9.19E-13	7.19E-13	2.48E-13
227	1130.46	3.57E-14	6.63E-11	3.94E-12	1.79E-12	9.59E-13	7.45E-13	2.58E-13
228	1135.44	3.73E-14	6.58E-11	3.99E-12	1.81E-12	9.59E-13	7.28E-13	2.70E-13
229	1140.42	4.11E-14	6.57E-11	3.99E-12	1.78E-12	9.30E-13	7.36E-13	2.49E-13
230	1145.4	4.63E-14	6.56E-11	3.95E-12	1.78E-12	9.52E-13	7.24E-13	2.58E-13
231	1150.38	4.60E-14	6.58E-11	3.95E-12	1.78E-12	9.51E-13	7.58E-13	2.71E-13
232	1155.36	2.63E-14	6.53E-11	3.95E-12	1.76E-12	9.27E-13	7.24E-13	2.54E-13
233	1160.34	4.95E-14	6.54E-11	3.91E-12	1.82E-12	9.50E-13	7.13E-13	2.61E-13
234	1165.32	4.22E-14	6.53E-11	3.98E-12	1.74E-12	9.75E-13	7.15E-13	2.56E-13
235	1170.3	3.33E-14	6.54E-11	4.01E-12	1.80E-12	9.12E-13	7.50E-13	2.57E-13
236	1175.28	4.49E-14	6.52E-11	3.96E-12	1.78E-12	9.79E-13	7.35E-13	2.76E-13
237	1180.26	4.42E-14	6.52E-11	3.97E-12	1.85E-12	9.32E-13	7.55E-13	2.58E-13
238	1185.24	3.47E-14	6.53E-11	3.95E-12	1.72E-12	1.01E-12	7.54E-13	2.54E-13
239	1190.22	3.22E-14	6.53E-11	4.00E-12	1.77E-12	9.63E-13	7.78E-13	2.36E-13
240	1195.2	4.41E-14	6.50E-11	4.00E-12	1.76E-12	9.84E-13	7.57E-13	2.52E-13
241	1200.18	4.33E-14	6.49E-11	3.96E-12	1.77E-12	9.47E-13	7.14E-13	2.53E-13
242	1205.16	4.42E-14	6.55E-11	4.04E-12	1.77E-12	1.01E-12	7.26E-13	2.49E-13
243	1210.14	3.46E-14	6.52E-11	3.95E-12	1.68E-12	9.15E-13	7.50E-13	2.38E-13
244	1215.12	4.85E-14	6.53E-11	3.98E-12	1.82E-12	9.38E-13	7.04E-13	2.48E-13
245	1220.1	4.30E-14	6.47E-11	3.98E-12	1.79E-12	9.65E-13	7.27E-13	2.55E-13
246	1225.08	4.93E-14	6.49E-11	3.90E-12	1.74E-12	9.56E-13	7.11E-13	2.47E-13
247	1230.06	3.86E-14	6.45E-11	3.90E-12	1.77E-12	1.01E-12	7.18E-13	2.37E-13
248	1235.04	4.10E-14	6.42E-11	3.95E-12	1.75E-12	9.89E-13	7.88E-13	2.44E-13
249	1240.02	3.90E-14	6.44E-11	4.02E-12	1.71E-12	9.42E-13	7.17E-13	2.42E-13
250	1245	4.10E-14	6.50E-11	4.03E-12	1.80E-12	9.61E-13	7.03E-13	2.41E-13
251	1249.98	4.45E-14	6.43E-11	3.94E-12	1.82E-12	9.27E-13	7.10E-13	2.63E-13
252	1254.96	4.65E-14	6.41E-11	3.84E-12	1.82E-12	9.20E-13	7.53E-13	2.47E-13
253	1259.94	4.19E-14	6.43E-11	3.94E-12	1.74E-12	9.95E-13	7.24E-13	2.54E-13
254	1264.92	4.95E-14	6.42E-11	3.88E-12	1.77E-12	9.75E-13	7.71E-13	2.49E-13
255	1269.9	4.19E-14	6.38E-11	4.04E-12	1.82E-12	9.96E-13	7.08E-13	2.46E-13
256	1274.88	4.22E-14	6.38E-11	3.92E-12	1.85E-12	9.75E-13	7.29E-13	2.36E-13
