58	347.654	3.681343e-013	8.037328e-011	3.510359e-012	2.274935e-012	1.307092e-013	3.001928e-013	4.419915e-013
59	353.708	3.641984e-013	8.054023e-011	3.507694e-012	2.287987e-012	1.363761e-013	3.033743e-013	4.250650e-013
60	359.761	3.602649e-013	8.021823e-011	3.451303e-012	2.321946e-012	1.428821e-013	2.928547e-013	4.582260e-013
61	365.815	3.562486e-013	8.040654e-011	3.453292e-012	2.280958e-012	1.422078e-013	3.061988e-013	4.364595e-013
62	371.868	3.646740e-013	8.054600e-011	3.490764e-012	2.240633e-012	1.367967e-013	2.992324e-013	4.213708e-013
63	377.921	3.603021e-013	8.085187e-011	3.503847e-012	2.243079e-012	1.545680e-013	3.108237e-013	4.229645e-013
64	383.975	3.634174e-013	8.051398e-011	3.496974e-012	2.269516e-012	1.475180e-013	3.000977e-013	4.393554e-013
65	390.028	3.636433e-013	8.058723e-011	3.413662e-012	2.255757e-012	1.474587e-013	3.053477e-013	4.176704e-013
66	396.082	3.708046e-013	8.027985e-011	3.488989e-012	2.315127e-012	1.420884e-013	2.949282e-013	4.178698e-013
67	402.135	3.582883e-013	8.086194e-011	3.493471e-012	2.273403e-012	1.526115e-013	3.014788e-013	4.434423e-013
68	408.188	3.524728e-013	8.044102e-011	3.469604e-012	2.279176e-012	1.383939e-013	2.957221e-013	3.970318e-013
69	414.242	3.591796e-013	8.029392e-011	3.462251e-012	2.284085e-012	1.343626e-013	3.081749e-013	4.311255e-013
70	420.295	3.544217e-013	8.023383e-011	3.536834e-012	2.221051e-012	1.401633e-013	3.099797e-013	4.043200e-013
71	426.348	3.534519e-013	8.016817e-011	3.437163e-012	2.273279e-012	1.422280e-013	3.039558e-013	4.436782e-013
72	432.401	3.516561e-013	8.003175e-011	3.492092e-012	2.229426e-012	1.435633e-013	3.068217e-013	4.314693e-013
73	438.455	3.465685e-013	8.028903e-011	3.507036e-012	2.196391e-012	1.521147e-013	3.089378e-013	4.209898e-013
74	444.508	3.619978e-013	8.031587e-011	3.482768e-012	2.241146e-012	1.431225e-013	3.068430e-013	4.245639e-013
75	450.561	3.585694e-013	8.045845e-011	3.407448e-012	2.239785e-012	1.404949e-013	3.041916e-013	4.111724e-013
76	456.615	3.532314e-013	8.048286e-011	3.461549e-012	2.286210e-012	1.309589e-013	3.019867e-013	4.293081e-013
77	462.668	3.577013e-013	8.032937e-011	3.497015e-012	2.202534e-012	1.364453e-013	3.228310e-013	4.379608e-013
78	468.722	3.517456e-013	8.018038e-011	3.539571e-012	2.233277e-012	1.479251e-013	2.828063e-013	4.203573e-013
79	474.775	3.501053e-013	8.033083e-011	3.501865e-012	2.269061e-012	1.431355e-013	3.158145e-013	4.089408e-013
80	480.828	3.459677e-013	8.055337e-011	3.471139e-012	2.260921e-012	1.442848e-013	2.921598e-013	4.150164e-013
81	486.882	3.552766e-013	8.035710e-011	3.505379e-012	2.259667e-012	1.380060e-013	3.083945e-013	4.342272e-013
82	492.935	3.526510e-013	8.034430e-011	3.459254e-012	2.210535e-012	1.418143e-013	3.120437e-013	4.297466e-013
83	498.988	3.563734e-013	8.036749e-011	3.488403e-012	2.269418e-012	1.528939e-013	3.271307e-013	4.017507e-013
84	505.041	3.606012e-013	8.056098e-011	3.474730e-012	2.252863e-012	1.476416e-013	3.311983e-013	4.298203e-013
85	511.095	3.477210e-013	8.031129e-011	3.462731e-012	2.219393e-012	1.522777e-013	3.177131e-013	4.093303e-013
86	517.148	3.683143e-013	8.039829e-011	3.467795e-012	2.224692e-012	1.467433e-013	3.155003e-013	4.365611e-013
87	523.201	3.508174e-013	8.050574e-011	3.521594e-012	2.252636e-012	1.530596e-013	3.077323e-013	4.126279e-013
88	529.255	3.573361e-013	8.009924e-011	3.570742e-012	2.277762e-012	1.324034e-013	3.267315e-013	4.325296e-013
89	535.308	3.500701e-013	8.030947e-011	3.523214e-012	2.286409e-012	1.536602e-013	3.210819e-013	4.273006e-013
90	541.361	3.567905e-013	8.060282e-011	3.458394e-012	2.234764e-012	1.410788e-013	3.079320e-013	3.947696e-013
91	547.415	3.471142e-013	8.020509e-011	3.448309e-012	2.271175e-012	1.572573e-013	3.261435e-013	4.254213e-013
92	553.468	3.514033e-013	8.054634e-011	3.499311e-012	2.232437e-012	1.451721e-013	3.043477e-013	4.155158e-013
93	559.521	3.501866e-013	8.017614e-011	3.480131e-012	2.210167e-012	1.331327e-013	3.195208e-013	4.313389e-013
94	565.575	3.468596e-013	8.038027e-011	3.518059e-012	2.229360e-012	1.479537e-013	3.262865e-013	4.103897e-013
95	571.628	3.453836e-013	8.045937e-011	3.511185e-012	2.288475e-012	1.456957e-013	3.093877e-013	4.131478e-013
96	577.682	3.569793e-013	7.998139e-011	3.504503e-012	2.216223e-012	1.464503e-013	3.405104e-013	4.434778e-013
97	583.735	3.464051e-013	8.028082e-011	3.497598e-012	2.244275e-012	1.580933e-013	3.231059e-013	4.269440e-013
98	589.788	3.489822e-013	8.022590e-011	3.487059e-012	2.228895e-012	1.323962e-013	3.050373e-013	4.122424e-013
99	595.841	3.589033e-013	8.004612e-011	3.464504e-012	2.226530e-012	1.484318e-013	3.095630e-013	4.080711e-013
100	601.895	3.477319e-013	8.006037e-011	3.505927e-012	2.261202e-012	1.561979e-013	3.300776e-013	4.082598e-013
101	607.948	3.513636e-013	8.010344e-011	3.464341e-012	2.261478e-012	1.535471e-013	3.360195e-013	4.179819e-013
102	614.001	3.535339e-013	8.014683e-011	3.448441e-012	2.200978e-012	1.505994e-013	3.251619e-013	4.143077e-013
103	620.054	3.591817e-013	8.030032e-011	3.486671e-012	2.189947e-012	1.535400e-013	3.137601e-013	4.229631e-013
104	626.107	3.543551e-013	8.014468e-011	3.514641e-012	2.220055e-012	1.484079e-013	3.195453e-013	4.218167e-013
105	632.161	3.392127e-013	7.999421e-011	3.455243e-012	2.159317e-012	1.531070e-013	3.299681e-013	3.877957e-013
106	638.214	3.352810e-013	8.017671e-011	3.508705e-012	2.261708e-012	1.435700e-013	3.207569e-013	3.924636e-013
107	644.268	3.501688e-013	8.029242e-011	3.425849e-012	2.276343e-012	1.531913e-013	3.302705e-013	4.155897e-013
108	650.321	3.574978e-013	8.051827e-011	3.491518e-012	2.200578e-012	1.545996e-013	3.220929e-013	4.042722e-013
109	656.374	3.479051e-013	8.019749e-011	3.456315e-012	2.207197e-012	1.502126e-013	3.163812e-013	4.177577e-013
110	662.428	3.521510e-013	8.018467e-011	3.442674e-012	2.242439e-012	1.542885e-013	3.276963e-013	4.033182e-013
111	668.481	3.579358e-013	8.043644e-011	3.491557e-012	2.193493e-012	1.452166e-013	3.076622e-013	4.082136e-013
112	674.534	3.452104e-013	8.042640e-011	3.476798e-012	2.208558e-012	1.550708e-013	3.261268e-013	4.251823e-013
113	680.588	3.458948e-013	8.034121e-011	3.478158e-012	2.225247e-012	1.489094e-013	3.031134e-013	4.130796e-013
114	686.641	3.496459e-013	8.054694e-011	3.494612e-012	2.283290e-012	1.607416e-013	3.261953e-013	4.051577e-013
115	692.695	3.486583e-013	8.025547e-011	3.464437e-012	2.228265e-012	1.700317e-013	3.287903e-013	3.678937e-013
116	698.748	3.461634e-013	7.967982e-011	3.534279e-012	2.221354e-012	1.914207e-013	3.249875e-013	3.473585e-013
117	704.802	3.491027e-013	7.959532e-011	3.481367e-012	2.230334e-012	2.086203e-013	3.458781e-013	3.135607e-013
118	710.855	3.590527e-013	7.872878e-011	3.544800e-012	2.223070e-012	2.384535e-013	3.471374e-013	2.735632e-013
119	716.909	3.584616e-013	7.869275e-011	3.483430e-012	2.133508e-012	2.542291e-013	3.372273e-013	2.891506e-013
120	722.962	3.425093e-013	7.847668e-011	3.505952e-012	2.235420e-012	2.773039e-013	3.339151e-013	2.607583e-013
121	729.015	3.511828e-013	7.802373e-011	3.474982e-012	2.207425e-012	3.068347e-013	3.304970e-013	2.421883e-013
122	735.068	3.563121e-013	7.816386e-011	3.487936e-012	2.198275e-012	3.071893e-013	3.254919e-013	2.198548e-013
123	741.122	3.445239e-013	7.841748e-011	3.413292e-012	2.159782e-012	3.229151e-013	3.259025e-013	2.193161e-013
124	747.175	3.532193e-013	7.810001e-011	3.459475e-012	2.193826e-012	3.108410e-013	3.323501e-013	2.070067e-013
125	753.228	3.571520e-013	7.765230e-011	3.459281e-012	2.220657e-012	3.306319e-013	3.395014e-013	1.858736e-013
126	759.282	3.551141e-013	7.832866e-011	3.476730e-012	2.208708e-012	3.699298e-013	3.172479e-013	1.721027e-013
127	765.335	3.513411e-013	7.799018e-011	3.462426e-012	2.164094e-012	3.643126e-013	3.218477e-013	1.712502e-013
128	771.389	3.440861e-013	7.752779e-011	3.438668e-012	2.264106e-012	3.981196e-013	3.217962e-013	1.612916e-013
129	777.443	3.520077e-013	7.706902e-011	3.494862e-012	2.224046e-012	3.945189e-013	3.027332e-013	1.447754e-013
130	783.496	3.574629e-013	7.744294e-011	3.472002e-012	2.155926e-012	4.080955e-013	3.110125e-013	1.369368e-013
131	789.549	3.628821e-013	7.706898e-011	3.357056e-012	2.188478e-012	4.099197e-013	3.041567e-013	1.299185e-013
132	795.603	3.459326e-013	7.719386e-011	3.423099e-012	2.146798e-012	4.543801e-013	2.949503e-013	1.174356e-013
133	801.656	3.485774e-013	7.693657e-011	3.483561e-012	2.205589e-012	4.287458e-013	2.907226e-013	1.163875e-013
134	807.710	3.615221e-013	7.672689e-011	3.437703e-012	2.168529e-012	5.052344e-013	2.690974e-013	1.356253e-013
135	813.763	3.389957e-013	7.672477e-011	3.481263e-012	2.208956e-012	4.747956e-013	2.808779e-013	9.512390e-014
136	819.816	3.583138e-013	7.598460e-011	3.378839e-012	2.214254e-012	5.075793e-013	2.756675e-013	9.740509e-014
137	825.869	3.553610e-013	7.638659e-011	3.352007e-012	2.187156e-012	5.158312e-013	2.540617e-013	9.849556e-014
138	831.923	3.410667e-013	7.629807e-011	3.439782e-012	2.178750e-012	5.111361e-013	2.691491e-013	8.566170e-014
139	837.976	3.442655e-013	7.594704e-011	3.394817e-012	2.168420e-012	5.443403e-013	2.550613e-013	8.466670e-014
140	844.029	3.536563e-013	7.545294e-011	3.429153e-012	2.223296e-012	5.446389e-013	2.303629e-013	8.189199e-014
141	850.082	3.532588e-013	7.543706e-011	3.401795e-012	2.167116e-012	5.962336e-013	2.598000e-013	8.050883e-014
142	856.135	3.499068e-013	7.542730e-011	3.361334e-012	2.181284e-012	5.773954e-013	2.241558e-013	7.378951e-014
143	862.187	3.578828e-013	7.493986e-011	3.346240e-012	2.169757e-012	5.781993e-013	2.342911e-013	7.431603e-014
144	868.240	3.443154e-013	7.481289e-011	3.323793e-012	2.151712e-012	6.119085e-013	2.115884e-013	6.611585e-014
145	874.293	3.279223e-013	7.455041e-011	3.394885e-012	2.166988e-012	5.929919e-013	2.190156e-013	6.107159e-014
146	880.346	3.370526e-013	7.432759e-011	3.420891e-012	2.163035e-012	6.275056e-013	2.101419e-013	6.031953e-014
147	886.398	3.490088e-013	7.472230e-011	3.388219e-012	2.233620e-012	5.941052e-013	2.170818e-013	6.096509e-014
148	892.452	3.502778e-013	7.544045e-011	3.375100e-012	2.168996e-012	6.561856e-013	2.074285e-013	6.989168e-014
149	898.504	3.438872e-013	7.507259e-011	3.429846e-012	2.167995e-012	6.197883e-013	1.881000e-013	5.818275e-014
150	904.558	3.405970e-013	7.548529e-011	3.455185e-012	2.234084e-012	6.124513e-013	1.815785e-013	4.986051e-014
151	910.610	3.544815e-013	7.506926e-011	3.437968e-012	2.200327e-012	6.527505e-013	1.787584e-013	5.167376e-014
152	916.663	3.500384e-013	7.517975e-011	3.365316e-012	2.200164e-012	6.719363e-013	1.789128e-013	5.202050e-014
153	922.717	3.461262e-013	7.511444e-011	3.443781e-012	2.225110e-012	6.590375e-013	1.864610e-013	5.102308e-014
154	928.769	3.529134e-013	7.497776e-011	3.399893e-012	2.173192e-012	6.656383e-013	1.516277e-013	4.620866e-014
155	934.822	3.323174e-013	7.526673e-011	3.357261e-012	2.163601e-012	6.623830e-013	1.620575e-013	4.970273e-014
156	940.875	3.350440e-013	7.491549e-011	3.389415e-012	2.132178e-012	6.637497e-013	1.627895e-013	5.746093e-014
157	946.927	3.467879e-013	7.457485e-011	3.407105e-012	2.159291e-012	7.023432e-013	1.572422e-013	4.335978e-014
158	952.979	3.687283e-013	7.444117e-011	3.428312e-012	2.204210e-012	7.240637e-013	1.481355e-013	3.951258e-014
159	959.032	3.443279e-013	7.451074e-011	3.473349e-012	2.221920e-012	6.917068e-013	1.486424e-013	4.317055e-014
160	965.085	3.428895e-013	7.432854e-011	3.459165e-012	2.168706e-012	7.249236e-013	1.476078e-013	4.208886e-014
161	971.139	3.445488e-013	7.506442e-011	3.412246e-012	2.130514e-012	7.031781e-013	1.468538e-013	4.300299e-014
162	977.192	3.360075e-013	7.480253e-011	3.440427e-012	2.158140e-012	7.185871e-013	1.334129e-013	3.891344e-014
163	983.245	3.408372e-013	7.473814e-011	3.423065e-012	2.171835e-012	7.153926e-013	1.271994e-013	4.040472e-014
164	989.298	3.521411e-013	7.461940e-011	3.425152e-012	2.236775e-012	7.390402e-013	1.229383e-013	3.635970e-014
165	995.351	3.412890e-013	7.471344e-011	3.342864e-012	2.164566e-012	7.349643e-013	1.224524e-013	3.362165e-014
166	1001.404	3.373434e-013	7.405598e-011	3.457190e-012	2.213681e-012	7.040410e-013	1.178535e-013	3.823128e-014
167	1007.457	3.462309e-013	7.448147e-011	3.457200e-012	2.174115e-012	7.276796e-013	1.232053e-013	3.640490e-014
168	1013.509	3.456660e-013	7.420031e-011	3.359344e-012	2.179617e-012	7.337689e-013	1.119570e-013	2.991731e-014
169		3.344391e-013						
170								
