time	 C45e	 C47e	 C49e	 B62e	 B64e	 B66e	 B68e	 C45s	 C47s	 C49s	 B62s	 B64s	 B66s	 B68s	 C45i	 C47i	 C49i	 B62i	 B64i	 B66i	 B68i
747.17	 7.544E-09	 1.050E-08	 5.049E-09	 3.688E-07	 7.163E-07	 6.478E-07	 2.440E-07	 8.290E-09	 1.034E-08	 4.459E-09	 4.422E-07	 7.527E-07	 5.906E-07	 1.915E-07	 1.414E-08	 7.251E-09	 1.702E-09	 1.208E-06	 6.220E-07	 1.465E-07	 -3.850E-15
753.23	 8.056E-09	 1.038E-08	 4.649E-09	 4.074E-07	 7.337E-07	 6.178E-07	 2.180E-07	 8.788E-09	 1.019E-08	 4.109E-09	 4.817E-07	 7.636E-07	 5.606E-07	 1.711E-07	 1.447E-08	 7.049E-09	 1.568E-09	 1.237E-06	 6.047E-07	 1.350E-07	 4.122E-17
759.28	 8.558E-09	 1.025E-08	 4.283E-09	 4.465E-07	 7.478E-07	 5.879E-07	 1.947E-07	 9.277E-09	 1.003E-08	 3.787E-09	 5.213E-07	 7.716E-07	 5.312E-07	 1.528E-07	 1.480E-08	 6.847E-09	 1.446E-09	 1.265E-06	 5.874E-07	 1.244E-07	 8.688E-16
765.34	 9.050E-09	 1.009E-08	 3.948E-09	 4.857E-07	 7.589E-07	 5.584E-07	 1.739E-07	 9.754E-09	 9.844E-09	 3.490E-09	 5.609E-07	 7.769E-07	 5.026E-07	 1.365E-07	 1.511E-08	 6.645E-09	 1.332E-09	 1.292E-06	 5.701E-07	 1.147E-07	 4.034E-16
771.39	 9.532E-09	 9.918E-09	 3.639E-09	 5.251E-07	 7.670E-07	 5.294E-07	 1.554E-07	 1.022E-08	 9.651E-09	 3.217E-09	 6.005E-07	 7.798E-07	 4.748E-07	 1.219E-07	 1.542E-08	 6.444E-09	 1.228E-09	 1.318E-06	 5.529E-07	 1.057E-07	 3.337E-16
777.44	 1.000E-08	 9.731E-09	 3.356E-09	 5.645E-07	 7.724E-07	 5.012E-07	 1.388E-07	 1.068E-08	 9.447E-09	 2.965E-09	 6.398E-07	 7.803E-07	 4.479E-07	 1.089E-07	 1.571E-08	 6.245E-09	 1.132E-09	 1.344E-06	 5.358E-07	 9.742E-08	 -5.293E-17
783.50	 1.046E-08	 9.532E-09	 3.095E-09	 6.039E-07	 7.754E-07	 4.736E-07	 1.241E-07	 1.112E-08	 9.235E-09	 2.733E-09	 6.788E-07	 7.787E-07	 4.220E-07	 9.736E-08	 1.600E-08	 6.048E-09	 1.043E-09	 1.368E-06	 5.189E-07	 8.981E-08	 -1.769E-16
789.55	 1.091E-08	 9.324E-09	 2.854E-09	 6.430E-07	 7.760E-07	 4.470E-07	 1.109E-07	 1.155E-08	 9.016E-09	 2.520E-09	 7.175E-07	 7.751E-07	 3.972E-07	 8.702E-08	 1.627E-08	 5.853E-09	 9.617E-10	 1.392E-06	 5.022E-07	 8.278E-08	 -1.816E-16
795.60	 1.135E-08	 9.109E-09	 2.630E-09	 6.819E-07	 7.746E-07	 4.214E-07	 9.905E-08	 1.197E-08	 8.792E-09	 2.322E-09	 7.558E-07	 7.699E-07	 3.735E-07	 7.774E-08	 1.654E-08	 5.662E-09	 8.863E-10	 1.415E-06	 4.858E-07	 7.630E-08	 -3.322E-17
801.66	 1.178E-08	 8.888E-09	 2.425E-09	 7.204E-07	 7.712E-07	 3.967E-07	 8.858E-08	 1.238E-08	 8.564E-09	 2.141E-09	 7.936E-07	 7.631E-07	 3.507E-07	 6.951E-08	 1.680E-08	 5.473E-09	 8.171E-10	 1.437E-06	 4.697E-07	 7.034E-08	 -2.804E-17
807.71	 1.219E-08	 8.663E-09	 2.235E-09	 7.585E-07	 7.661E-07	 3.731E-07	 7.918E-08	 1.278E-08	 8.334E-09	 1.973E-09	 8.308E-07	 7.548E-07	 3.291E-07	 6.214E-08	 1.705E-08	 5.288E-09	 7.532E-10	 1.458E-06	 4.538E-07	 6.484E-08	 -1.358E-17
813.76	 1.259E-08	 8.436E-09	 2.059E-09	 7.961E-07	 7.595E-07	 3.506E-07	 7.072E-08	 1.317E-08	 8.103E-09	 1.819E-09	 8.674E-07	 7.454E-07	 3.086E-07	 5.550E-08	 1.729E-08	 5.108E-09	 6.941E-10	 1.479E-06	 4.383E-07	 5.975E-08	 8.993E-18
819.82	 1.298E-08	 8.206E-09	 1.898E-09	 8.332E-07	 7.514E-07	 3.291E-07	 6.324E-08	 1.354E-08	 7.871E-09	 1.676E-09	 9.034E-07	 7.347E-07	 2.891E-07	 4.963E-08	 1.752E-08	 4.930E-09	 6.399E-10	 1.499E-06	 4.231E-07	 5.508E-08	 1.597E-17
825.87	 1.336E-08	 7.975E-09	 1.749E-09	 8.697E-07	 7.421E-07	 3.086E-07	 5.652E-08	 1.390E-08	 7.640E-09	 1.545E-09	 9.387E-07	 7.232E-07	 2.707E-07	 4.436E-08	 1.774E-08	 4.757E-09	 5.898E-10	 1.518E-06	 4.083E-07	 5.077E-08	 1.368E-17
831.92	 1.373E-08	 7.745E-09	 1.612E-09	 9.055E-07	 7.317E-07	 2.893E-07	 5.046E-08	 1.426E-08	 7.410E-09	 1.424E-09	 9.733E-07	 7.108E-07	 2.533E-07	 3.960E-08	 1.796E-08	 4.589E-09	 5.435E-10	 1.536E-06	 3.938E-07	 4.679E-08	 1.432E-18
837.98	 1.409E-08	 7.515E-09	 1.486E-09	 9.407E-07	 7.202E-07	 2.709E-07	 4.511E-08	 1.459E-08	 7.181E-09	 1.313E-09	 1.007E-06	 6.976E-07	 2.368E-07	 3.540E-08	 1.816E-08	 4.424E-09	 5.010E-10	 1.554E-06	 3.797E-07	 4.313E-08	 -1.842E-18
844.03	 1.443E-08	 7.286E-09	 1.369E-09	 9.751E-07	 7.080E-07	 2.535E-07	 4.031E-08	 1.492E-08	 6.955E-09	 1.210E-09	 1.040E-06	 6.838E-07	 2.212E-07	 3.164E-08	 1.836E-08	 4.264E-09	 4.618E-10	 1.571E-06	 3.660E-07	 3.976E-08	 -2.866E-18
850.08	 1.477E-08	 7.060E-09	 1.262E-09	 1.009E-06	 6.950E-07	 2.371E-07	 3.599E-08	 1.524E-08	 6.733E-09	 1.115E-09	 1.073E-06	 6.695E-07	 2.066E-07	 2.824E-08	 1.856E-08	 4.108E-09	 4.256E-10	 1.588E-06	 3.526E-07	 3.664E-08	 -7.235E-19
856.13	 1.509E-08	 6.836E-09	 1.164E-09	 1.042E-06	 6.813E-07	 2.216E-07	 3.217E-08	 1.555E-08	 6.513E-09	 1.028E-09	 1.104E-06	 6.547E-07	 1.928E-07	 2.524E-08	 1.874E-08	 3.956E-09	 3.923E-10	 1.604E-06	 3.396E-07	 3.377E-08	 -8.492E-19
862.19	 1.540E-08	 6.615E-09	 1.073E-09	 1.074E-06	 6.671E-07	 2.069E-07	 2.874E-08	 1.584E-08	 6.297E-09	 9.474E-10	 1.135E-06	 6.396E-07	 1.799E-07	 2.256E-08	 1.892E-08	 3.809E-09	 3.616E-10	 1.619E-06	 3.270E-07	 3.113E-08	 -5.224E-19
868.24	 1.570E-08	 6.397E-09	 9.885E-10	 1.106E-06	 6.525E-07	 1.932E-07	 2.567E-08	 1.613E-08	 6.085E-09	 8.731E-10	 1.165E-06	 6.242E-07	 1.677E-07	 2.014E-08	 1.909E-08	 3.667E-09	 3.333E-10	 1.633E-06	 3.147E-07	 2.869E-08	 2.042E-19
874.29	 1.599E-08	 6.183E-09	 9.116E-10	 1.136E-06	 6.375E-07	 1.802E-07	 2.297E-08	 1.641E-08	 5.877E-09	 8.052E-10	 1.194E-06	 6.086E-07	 1.563E-07	 1.803E-08	 1.925E-08	 3.528E-09	 3.073E-10	 1.648E-06	 3.028E-07	 2.645E-08	 4.321E-19
880.35	 1.627E-08	 5.973E-09	 8.407E-10	 1.166E-06	 6.221E-07	 1.681E-07	 2.056E-08	 1.667E-08	 5.673E-09	 7.425E-10	 1.222E-06	 5.928E-07	 1.456E-07	 1.614E-08	 1.941E-08	 3.394E-09	 2.834E-10	 1.661E-06	 2.913E-07	 2.440E-08	 5.479E-19
886.40	 1.655E-08	 5.768E-09	 7.752E-10	 1.195E-06	 6.066E-07	 1.566E-07	 1.840E-08	 1.693E-08	 5.474E-09	 6.846E-10	 1.250E-06	 5.770E-07	 1.355E-07	 1.444E-08	 1.956E-08	 3.264E-09	 2.613E-10	 1.674E-06	 2.802E-07	 2.249E-08	 4.656E-19
892.45	 1.681E-08	 5.568E-09	 7.143E-10	 1.223E-06	 5.911E-07	 1.459E-07	 1.643E-08	 1.718E-08	 5.281E-09	 6.308E-10	 1.277E-06	 5.612E-07	 1.261E-07	 1.289E-08	 1.971E-08	 3.138E-09	 2.408E-10	 1.687E-06	 2.694E-07	 2.073E-08	 1.137E-19
898.50	 1.706E-08	 5.371E-09	 6.588E-10	 1.251E-06	 5.753E-07	 1.359E-07	 1.472E-08	 1.742E-08	 5.091E-09	 5.819E-10	 1.303E-06	 5.453E-07	 1.174E-07	 1.155E-08	 1.985E-08	 3.017E-09	 2.221E-10	 1.699E-06	 2.590E-07	 1.912E-08	 8.573E-20
904.56	 1.730E-08	 5.180E-09	 6.076E-10	 1.278E-06	 5.595E-07	 1.265E-07	 1.319E-08	 1.765E-08	 4.907E-09	 5.367E-10	 1.328E-06	 5.295E-07	 1.092E-07	 1.035E-08	 1.998E-08	 2.899E-09	 2.048E-10	 1.710E-06	 2.489E-07	 1.763E-08	 5.856E-20
910.61	 1.754E-08	 4.993E-09	 5.603E-10	 1.304E-06	 5.438E-07	 1.177E-07	 1.181E-08	 1.787E-08	 4.728E-09	 4.949E-10	 1.352E-06	 5.139E-07	 1.015E-07	 9.266E-09	 2.011E-08	 2.786E-09	 1.889E-10	 1.722E-06	 2.391E-07	 1.626E-08	 3.531E-20
916.66	 1.776E-08	 4.812E-09	 5.162E-10	 1.329E-06	 5.282E-07	 1.095E-07	 1.054E-08	 1.808E-08	 4.554E-09	 4.560E-10	 1.376E-06	 4.984E-07	 9.433E-08	 8.268E-09	 2.024E-08	 2.676E-09	 1.740E-10	 1.732E-06	 2.297E-07	 1.498E-08	 1.908E-20
922.72	 1.798E-08	 4.636E-09	 4.758E-10	 1.353E-06	 5.127E-07	 1.018E-07	 9.412E-09	 1.828E-08	 4.385E-09	 4.203E-10	 1.399E-06	 4.831E-07	 8.765E-08	 7.386E-09	 2.036E-08	 2.570E-09	 1.604E-10	 1.742E-06	 2.207E-07	 1.381E-08	 9.923E-21
928.77	 1.819E-08	 4.465E-09	 4.385E-10	 1.377E-06	 4.973E-07	 9.465E-08	 8.404E-09	 1.848E-08	 4.221E-09	 3.873E-10	 1.421E-06	 4.680E-07	 8.141E-08	 6.595E-09	 2.047E-08	 2.468E-09	 1.478E-10	 1.752E-06	 2.119E-07	 1.273E-08	 1.092E-20
934.82	 1.839E-08	 4.299E-09	 4.040E-10	 1.399E-06	 4.821E-07	 8.794E-08	 7.493E-09	 1.867E-08	 4.062E-09	 3.568E-10	 1.442E-06	 4.532E-07	 7.559E-08	 5.880E-09	 2.058E-08	 2.370E-09	 1.362E-10	 1.762E-06	 2.035E-07	 1.172E-08	 2.457E-20
