time	 C45obs	 C47obs	 C49obs
 329.49	 1.709E-09	 9.264E-09	 1.212E-08
 335.55	 1.631E-09	 8.521E-09	 1.294E-08
 341.60	 1.824E-09	 8.411E-09	 1.285E-08
 347.65	 1.364E-09	 8.590E-09	 1.313E-08
 353.71	 1.559E-09	 8.786E-09	 1.274E-08
 359.76	 1.697E-09	 8.128E-09	 1.326E-08
 365.81	 1.697E-09	 8.638E-09	 1.275E-08
 371.87	 1.589E-09	 8.744E-09	 1.276E-08
 377.92	 2.069E-09	 8.740E-09	 1.228E-08
 383.98	 1.856E-09	 8.426E-09	 1.281E-08
 390.03	 1.896E-09	 8.781E-09	 1.241E-08
 396.08	 1.764E-09	 8.636E-09	 1.269E-08
 402.13	 1.985E-09	 8.351E-09	 1.275E-08
 408.19	 1.702E-09	 8.958E-09	 1.243E-08
 414.24	 1.477E-09	 8.831E-09	 1.278E-08
 420.30	 1.703E-09	 9.126E-09	 1.226E-08
 426.35	 1.687E-09	 8.512E-09	 1.289E-08
 432.40	 1.746E-09	 8.692E-09	 1.265E-08
 438.45	 2.011E-09	 8.756E-09	 1.232E-08
 444.51	 1.750E-09	 8.779E-09	 1.256E-08
 450.56	 1.711E-09	 8.922E-09	 1.246E-08
 456.62	 1.392E-09	 8.773E-09	 1.292E-08
 462.67	 1.495E-09	 9.002E-09	 1.259E-08
 468.72	 1.962E-09	 8.291E-09	 1.284E-08
 474.77	 1.766E-09	 9.142E-09	 1.218E-08
 480.83	 1.844E-09	 8.588E-09	 1.266E-08
 486.88	 1.577E-09	 8.755E-09	 1.276E-08
 492.94	 1.688E-09	 8.833E-09	 1.257E-08
 498.99	 2.035E-09	 9.322E-09	 1.173E-08
 505.04	 1.807E-09	 9.119E-09	 1.216E-08
 511.10	 2.023E-09	 9.061E-09	 1.201E-08
 517.15	 1.804E-09	 8.762E-09	 1.252E-08
 523.20	 2.064E-09	 8.820E-09	 1.220E-08
 529.25	 1.382E-09	 9.188E-09	 1.252E-08
 535.31	 2.005E-09	 8.893E-09	 1.219E-08
 541.36	 1.759E-09	 9.197E-09	 1.213E-08
 547.41	 2.095E-09	 8.966E-09	 1.203E-08
 553.47	 1.837E-09	 8.815E-09	 1.244E-08
 559.52	 1.419E-09	 9.060E-09	 1.261E-08
 565.58	 1.875E-09	 9.261E-09	 1.195E-08
 571.63	 1.846E-09	 8.935E-09	 1.231E-08
 577.68	 1.723E-09	 9.140E-09	 1.223E-08
 583.74	 2.121E-09	 8.883E-09	 1.208E-08
 589.79	 1.463E-09	 9.027E-09	 1.260E-08
 595.84	 1.938E-09	 8.967E-09	 1.218E-08
 601.89	 2.102E-09	 9.255E-09	 1.173E-08
 607.95	 1.987E-09	 9.277E-09	 1.182E-08
 614.00	 1.943E-09	 9.160E-09	 1.199E-08
 620.05	 2.032E-09	 8.808E-09	 1.225E-08
 626.11	 1.876E-09	 8.991E-09	 1.222E-08
 632.16	 2.072E-09	 9.550E-09	 1.147E-08
 638.21	 1.807E-09	 9.442E-09	 1.184E-08
 644.27	 1.998E-09	 9.206E-09	 1.188E-08
 650.32	 2.090E-09	 9.176E-09	 1.182E-08
 656.37	 1.946E-09	 8.958E-09	 1.218E-08
 662.43	 2.069E-09	 9.296E-09	 1.172E-08
 668.48	 1.849E-09	 8.968E-09	 1.227E-08
 674.53	 2.036E-09	 8.994E-09	 1.206E-08
 680.59	 1.956E-09	 8.775E-09	 1.236E-08
 686.64	 2.247E-09	 9.167E-09	 1.167E-08
 692.70	 2.619E-09	 9.567E-09	 1.090E-08
 698.75	 3.309E-09	 9.485E-09	 1.029E-08
 704.80	 3.832E-09	 1.009E-08	 9.167E-09
 710.86	 4.833E-09	 1.025E-08	 8.002E-09
 716.91	 5.183E-09	 9.650E-09	 8.255E-09
 722.96	 5.968E-09	 9.660E-09	 7.461E-09
 729.01	 6.826E-09	 9.455E-09	 6.808E-09
 735.07	 7.094E-09	 9.650E-09	 6.344E-09
 741.12	 7.439E-09	 9.458E-09	 6.192E-09
 747.17	 7.236E-09	 9.904E-09	 5.949E-09
 753.23	 7.812E-09	 1.005E-08	 5.223E-09
 759.28	 9.032E-09	 9.297E-09	 4.760E-09
 765.34	 8.876E-09	 9.468E-09	 4.745E-09
 771.39	 9.641E-09	 9.164E-09	 4.284E-09
 777.44	 1.006E-08	 9.049E-09	 3.982E-09
 783.50	 1.030E-08	 9.139E-09	 3.652E-09
 789.55	 1.053E-08	 9.071E-09	 3.486E-09
 795.60	 1.161E-08	 8.497E-09	 2.982E-09
 801.66	 1.128E-08	 8.733E-09	 3.079E-09
 807.71	 1.248E-08	 7.250E-09	 3.359E-09
 813.76	 1.253E-08	 8.232E-09	 2.328E-09
 819.82	 1.304E-08	 7.740E-09	 2.305E-09
 825.87	 1.352E-08	 7.188E-09	 2.378E-09
 831.92	 1.342E-08	 7.689E-09	 1.980E-09
 837.98	 1.412E-08	 7.068E-09	 1.901E-09
 844.03	 1.466E-08	 6.543E-09	 1.884E-09
 850.08	 1.469E-08	 6.741E-09	 1.656E-09
 856.13	 1.532E-08	 6.185E-09	 1.583E-09
 862.19	 1.511E-08	 6.403E-09	 1.575E-09
 868.24	 1.609E-08	 5.683E-09	 1.318E-09
 874.29	 1.586E-08	 6.043E-09	 1.190E-09
 880.35	 1.638E-08	 5.577E-09	 1.128E-09
 886.40	 1.591E-08	 5.990E-09	 1.188E-09
 892.45	 1.648E-08	 5.249E-09	 1.355E-09
 898.50	 1.686E-08	 5.123E-09	 1.110E-09
 904.56	 1.715E-08	 5.071E-09	 8.728E-10
 910.61	 1.749E-08	 4.717E-09	 8.829E-10
 916.66	 1.762E-08	 4.600E-09	 8.707E-10
 922.72	 1.737E-08	 4.868E-09	 8.477E-10
 928.77	 1.837E-08	 3.983E-09	 7.333E-10
 934.82	 1.801E-08	 4.252E-09	 8.321E-10
 940.88	 5.765E-13	 1.365E-13	 3.434E-14
 946.93	 6.151E-13	 1.310E-13	 2.024E-14
 952.98	 6.369E-13	 1.219E-13	 1.639E-14
 959.03	 6.045E-13	 1.224E-13	 2.005E-14
 965.09	 6.377E-13	 1.214E-13	 1.897E-14
 971.14	 6.160E-13	 1.206E-13	 1.988E-14
 977.19	 6.314E-13	 1.072E-13	 1.579E-14
 983.25	 6.282E-13	 1.010E-13	 1.728E-14
 989.30	 6.518E-13	 9.670E-14	 1.324E-14
 995.35	 6.478E-13	 9.621E-14	 1.050E-14
1001.40	 6.168E-13	 9.161E-14	 1.511E-14
1007.46	 6.405E-13	 9.696E-14	 1.328E-14
1013.51	 6.466E-13	 8.572E-14	 6.795E-15
   0.00	    NaN	    NaN	    NaN
    NaN	    NaN	    NaN	    NaN
